Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed3_train_651_eval_35
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/train/explained_variance     | 0.901    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 6.35     |
|    gen/train/n_updates              | 220      |
|    gen/train/policy_gradient_loss   | 0.000252 |
|    gen/train/std                    | 0.674    |
|    gen/train/value_loss             | 97.4     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00761  |
|    disc/disc_loss                   | 0.00138  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 45       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.7     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -313     |
|    gen/time/fps                     | 663      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 197      |
|    gen/time/total_timesteps         | 5.9e+06  |
|    gen/train/approx_kl              | 0.0025   |
|    gen/train/clip_fraction          | 0.122    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.98    |
|    gen/train/explained_variance     | 0.91     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 4.11     |
|    gen/train/n_updates              | 225      |
|    gen/train/policy_gradient_loss   | 9.72e-05 |
|    gen/train/std                    | 0.668    |
|    gen/train/value_loss             | 89       |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00701  |
|    disc/disc_loss                   | 0.00126  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 46       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27.2     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -311     |
|    gen/time/fps                     | 668      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 196      |
|    gen/time/total_timesteps         | 6.03e+06 |
|    gen/train/approx_kl              | 0.00236  |
|    gen/train/clip_fraction          | 0.115    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.95    |
|    gen/train/explained_variance     | 0.901    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 2.4      |
|    gen/train/n_updates              | 230      |
|    gen/train/policy_gradient_loss   | -1.2e-05 |
|    gen/train/std                    | 0.661    |
|    gen/train/value_loss             | 99.1     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00943  |
|    disc/disc_loss                   | 0.0022   |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 47       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27.1     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -316     |
|    gen/time/fps                     | 379      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 345      |
|    gen/time/total_timesteps         | 6.16e+06 |
|    gen/train/approx_kl              | 0.00228  |
|    gen/train/clip_fraction          | 0.111    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.92    |
|    gen/train/explained_variance     | 0.897    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.46     |
|    gen/train/n_updates              | 235      |
|    gen/train/policy_gradient_loss   | 0.000212 |
|    gen/train/std                    | 0.66     |
|    gen/train/value_loss             | 100      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00842  |
|    disc/disc_loss                   | 0.00192  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 48       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27       |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -316     |
|    gen/time/fps                     | 667      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 196      |
|    gen/time/total_timesteps         | 6.29e+06 |
|    gen/train/approx_kl              | 0.00236  |
|    gen/train/clip_fraction          | 0.118    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.91    |
|    gen/train/explained_variance     | 0.902    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 10.4     |
|    gen/train/n_updates              | 240      |
|    gen/train/policy_gradient_loss   | 0.000233 |
|    gen/train/std                    | 0.653    |
|    gen/train/value_loss             | 99.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00741  |
|    disc/disc_loss                   | 0.00138  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 49       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27       |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -316     |
|    gen/time/fps                     | 297      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 439      |
|    gen/time/total_timesteps         | 6.42e+06 |
|    gen/train/approx_kl              | 0.0023   |
|    gen/train/clip_fraction          | 0.118    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.87    |
|    gen/train/explained_variance     | 0.91     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 3.67     |
|    gen/train/n_updates              | 245      |
|    gen/train/policy_gradient_loss   | 0.000326 |
|    gen/train/std                    | 0.649    |
|    gen/train/value_loss             | 90.5     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00704  |
|    disc/disc_loss                   | 0.00189  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 50       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27       |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -318     |
|    gen/time/fps                     | 311      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 421      |
|    gen/time/total_timesteps         | 6.55e+06 |
|    gen/train/approx_kl              | 0.00213  |
|    gen/train/clip_fraction          | 0.114    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.85    |
|    gen/train/explained_variance     | 0.914    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 12.8     |
|    gen/train/n_updates              | 250      |
|    gen/train/policy_gradient_loss   | 0.000451 |
|    gen/train/std                    | 0.648    |
|    gen/train/value_loss             | 86.3     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.998    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.996    |
|    disc/disc_entropy                | 0.00974  |
|    disc/disc_loss                   | 0.00538  |
|    disc/disc_proportion_expert_pred | 0.502    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 51       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27.4     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -319     |
|    gen/time/fps                     | 312      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 420      |
|    gen/time/total_timesteps         | 6.68e+06 |
|    gen/train/approx_kl              | 0.00238  |
|    gen/train/clip_fraction          | 0.113    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.83    |
|    gen/train/explained_variance     | 0.895    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 6.36     |
|    gen/train/n_updates              | 255      |
|    gen/train/policy_gradient_loss   | 0.000301 |
|    gen/train/std                    | 0.64     |
|    gen/train/value_loss             | 105      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00509  |
|    disc/disc_loss                   | 0.0009   |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 52       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.6     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -325     |
|    gen/time/fps                     | 309      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 423      |
|    gen/time/total_timesteps         | 6.82e+06 |
|    gen/train/approx_kl              | 0.00259  |
|    gen/train/clip_fraction          | 0.124    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.8     |
|    gen/train/explained_variance     | 0.919    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 4.49     |
|    gen/train/n_updates              | 260      |
|    gen/train/policy_gradient_loss   | 0.00035  |
|    gen/train/std                    | 0.635    |
|    gen/train/value_loss             | 82.9     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00653  |
|    disc/disc_loss                   | 0.00176  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 53       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27.2     |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -319     |
|    gen/time/fps                     | 309      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 423      |
|    gen/time/total_timesteps         | 6.95e+06 |
|    gen/train/approx_kl              | 0.00245  |
|    gen/train/clip_fraction          | 0.118    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.77    |
|    gen/train/explained_variance     | 0.913    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 9.96     |
|    gen/train/n_updates              | 265      |
|    gen/train/policy_gradient_loss   | 0.000613 |
|    gen/train/std                    | 0.631    |
|    gen/train/value_loss             | 83.7     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00595  |
|    disc/disc_loss                   | 0.0014   |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 54       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.6     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -326     |
|    gen/time/fps                     | 308      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 424      |
|    gen/time/total_timesteps         | 7.08e+06 |
|    gen/train/approx_kl              | 0.00267  |
|    gen/train/clip_fraction          | 0.138    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.75    |
|    gen/train/explained_variance     | 0.944    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.81     |
|    gen/train/n_updates              | 270      |
|    gen/train/policy_gradient_loss   | 0.000305 |
|    gen/train/std                    | 0.629    |
|    gen/train/value_loss             | 57.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00593  |
|    disc/disc_loss                   | 0.00161  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 55       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27       |
|    gen/rollout/ep_rew_mean          | -188     |
|    gen/rollout/ep_rew_wrapped_mean  | -322     |
|    gen/time/fps                     | 311      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 420      |
|    gen/time/total_timesteps         | 7.21e+06 |
|    gen/train/approx_kl              | 0.00253  |
|    gen/train/clip_fraction          | 0.134    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.73    |
|    gen/train/explained_variance     | 0.94     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.3      |
|    gen/train/n_updates              | 275      |
|    gen/train/policy_gradient_loss   | 0.000258 |
|    gen/train/std                    | 0.625    |
|    gen/train/value_loss             | 60.5     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.00558  |
|    disc/disc_loss                   | 0.00265  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 56       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 27.9     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -327     |
|    gen/time/fps                     | 326      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 402      |
|    gen/time/total_timesteps         | 7.34e+06 |
|    gen/train/approx_kl              | 0.00265  |
|    gen/train/clip_fraction          | 0.123    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.71    |
|    gen/train/explained_variance     | 0.918    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 12.2     |
|    gen/train/n_updates              | 280      |
|    gen/train/policy_gradient_loss   | 0.000311 |
|    gen/train/std                    | 0.619    |
|    gen/train/value_loss             | 84.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.00536  |
|    disc/disc_loss                   | 0.00651  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 57       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.5     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -337     |
|    gen/time/fps                     | 298      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 438      |
|    gen/time/total_timesteps         | 7.47e+06 |
|    gen/train/approx_kl              | 0.00255  |
|    gen/train/clip_fraction          | 0.13     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.68    |
|    gen/train/explained_variance     | 0.924    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.44     |
|    gen/train/n_updates              | 285      |
|    gen/train/policy_gradient_loss   | 0.000669 |
|    gen/train/std                    | 0.614    |
|    gen/train/value_loss             | 77.7     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00415  |
|    disc/disc_loss                   | 0.000714 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 58       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.6     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -324     |
|    gen/time/fps                     | 307      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 426      |
|    gen/time/total_timesteps         | 7.6e+06  |
|    gen/train/approx_kl              | 0.00238  |
|    gen/train/clip_fraction          | 0.126    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.65    |
|    gen/train/explained_variance     | 0.939    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 11.3     |
|    gen/train/n_updates              | 290      |
|    gen/train/policy_gradient_loss   | 0.000769 |
|    gen/train/std                    | 0.61     |
|    gen/train/value_loss             | 63.4     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00364  |
|    disc/disc_loss                   | 0.000618 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 59       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.6     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -328     |
|    gen/time/fps                     | 298      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 439      |
|    gen/time/total_timesteps         | 7.73e+06 |
|    gen/train/approx_kl              | 0.0028   |
|    gen/train/clip_fraction          | 0.127    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.62    |
|    gen/train/explained_variance     | 0.938    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.46     |
|    gen/train/n_updates              | 295      |
|    gen/train/policy_gradient_loss   | 0.000521 |
|    gen/train/std                    | 0.61     |
|    gen/train/value_loss             | 63.2     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00346  |
|    disc/disc_loss                   | 0.000547 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 60       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.4     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -329     |
|    gen/time/fps                     | 306      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 428      |
|    gen/time/total_timesteps         | 7.86e+06 |
|    gen/train/approx_kl              | 0.00252  |
|    gen/train/clip_fraction          | 0.13     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.62    |
|    gen/train/explained_variance     | 0.93     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 4.27     |
|    gen/train/n_updates              | 300      |
|    gen/train/policy_gradient_loss   | 0.000688 |
|    gen/train/std                    | 0.603    |
|    gen/train/value_loss             | 72.6     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00408  |
|    disc/disc_loss                   | 0.000804 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 61       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.7     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -328     |
|    gen/time/fps                     | 312      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 420      |
|    gen/time/total_timesteps         | 8e+06    |
|    gen/train/approx_kl              | 0.00286  |
|    gen/train/clip_fraction          | 0.13     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.58    |
|    gen/train/explained_variance     | 0.922    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 15.7     |
|    gen/train/n_updates              | 305      |
|    gen/train/policy_gradient_loss   | 0.000809 |
|    gen/train/std                    | 0.598    |
|    gen/train/value_loss             | 79.8     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00358  |
|    disc/disc_loss                   | 0.000631 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 62       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.3     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -331     |
|    gen/time/fps                     | 310      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 422      |
|    gen/time/total_timesteps         | 8.13e+06 |
|    gen/train/approx_kl              | 0.00283  |
|    gen/train/clip_fraction          | 0.14     |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.55    |
|    gen/train/explained_variance     | 0.934    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 7.98     |
|    gen/train/n_updates              | 310      |
|    gen/train/policy_gradient_loss   | 0.00116  |
|    gen/train/std                    | 0.595    |
|    gen/train/value_loss             | 69.5     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00324  |
|    disc/disc_loss                   | 0.00053  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 63       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.7     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -327     |
|    gen/time/fps                     | 310      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 421      |
|    gen/time/total_timesteps         | 8.26e+06 |
|    gen/train/approx_kl              | 0.00311  |
|    gen/train/clip_fraction          | 0.146    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.52    |
|    gen/train/explained_variance     | 0.917    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 6.6      |
|    gen/train/n_updates              | 315      |
|    gen/train/policy_gradient_loss   | 0.00116  |
|    gen/train/std                    | 0.59     |
|    gen/train/value_loss             | 84.4     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00406  |
|    disc/disc_loss                   | 0.000808 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 64       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.4     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -331     |
|    gen/time/fps                     | 309      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 423      |
|    gen/time/total_timesteps         | 8.39e+06 |
|    gen/train/approx_kl              | 0.0027   |
|    gen/train/clip_fraction          | 0.132    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.49    |
|    gen/train/explained_variance     | 0.939    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 8.73     |
|    gen/train/n_updates              | 320      |
|    gen/train/policy_gradient_loss   | 0.00108  |
|    gen/train/std                    | 0.585    |
|    gen/train/value_loss             | 61.5     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00336  |
|    disc/disc_loss                   | 0.000528 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 65       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.4     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -330     |
|    gen/time/fps                     | 310      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 422      |
|    gen/time/total_timesteps         | 8.52e+06 |
|    gen/train/approx_kl              | 0.00293  |
|    gen/train/clip_fraction          | 0.144    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.46    |
|    gen/train/explained_variance     | 0.938    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 10.6     |
|    gen/train/n_updates              | 325      |
|    gen/train/policy_gradient_loss   | 0.000851 |
|    gen/train/std                    | 0.584    |
|    gen/train/value_loss             | 62.7     |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00388  |
|    disc/disc_loss                   | 0.000813 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 66       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 26.5     |
|    gen/rollout/ep_rew_mean          | -187     |
|    gen/rollout/ep_rew_wrapped_mean  | -330     |
|    gen/time/fps                     | 297      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 440      |
|    gen/time/total_timesteps         | 8.65e+06 |
|    gen/train/approx_kl              | 0.00285  |
|    gen/train/clip_fraction          | 0.144    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -2.45    |
