Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed1_train_154_eval_78
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/time/time_elapsed            | 231      |
|    gen/time/total_timesteps         | 5.77e+06 |
|    gen/train/approx_kl              | 0.002    |
|    gen/train/clip_fraction          | 0.0915   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.83    |
|    gen/train/explained_variance     | 0.641    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 10.1     |
|    gen/train/n_updates              | 220      |
|    gen/train/policy_gradient_loss   | 0.000491 |
|    gen/train/std                    | 0.867    |
|    gen/train/value_loss             | 107      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0158    |
|    disc/disc_loss                   | 0.00369   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 45        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 104       |
|    gen/rollout/ep_rew_mean          | -218      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.26e+03 |
|    gen/time/fps                     | 565       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 231       |
|    gen/time/total_timesteps         | 5.9e+06   |
|    gen/train/approx_kl              | 0.00196   |
|    gen/train/clip_fraction          | 0.0979    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.8      |
|    gen/train/explained_variance     | 0.637     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 4.74      |
|    gen/train/n_updates              | 225       |
|    gen/train/policy_gradient_loss   | 0.000418  |
|    gen/train/std                    | 0.863     |
|    gen/train/value_loss             | 107       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.0124   |
|    disc/disc_loss                   | 0.00362  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 46       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 92.8     |
|    gen/rollout/ep_rew_mean          | -213     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.1e+03 |
|    gen/time/fps                     | 571      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 229      |
|    gen/time/total_timesteps         | 6.03e+06 |
|    gen/train/approx_kl              | 0.00199  |
|    gen/train/clip_fraction          | 0.0934   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.8     |
|    gen/train/explained_variance     | 0.641    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.39     |
|    gen/train/n_updates              | 230      |
|    gen/train/policy_gradient_loss   | 0.000618 |
|    gen/train/std                    | 0.86     |
|    gen/train/value_loss             | 112      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.0133   |
|    disc/disc_loss                   | 0.00445  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 47       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 118      |
|    gen/rollout/ep_rew_mean          | -218     |
|    gen/rollout/ep_rew_wrapped_mean  | -1e+03   |
|    gen/time/fps                     | 565      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 231      |
|    gen/time/total_timesteps         | 6.16e+06 |
|    gen/train/approx_kl              | 0.00195  |
|    gen/train/clip_fraction          | 0.0955   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.78    |
|    gen/train/explained_variance     | 0.652    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 13.4     |
|    gen/train/n_updates              | 235      |
|    gen/train/policy_gradient_loss   | 0.000632 |
|    gen/train/std                    | 0.856    |
|    gen/train/value_loss             | 110      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0149    |
|    disc/disc_loss                   | 0.00312   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 48        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 86.3      |
|    gen/rollout/ep_rew_mean          | -209      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.26e+03 |
|    gen/time/fps                     | 565       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 231       |
|    gen/time/total_timesteps         | 6.29e+06  |
|    gen/train/approx_kl              | 0.00194   |
|    gen/train/clip_fraction          | 0.0936    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.77     |
|    gen/train/explained_variance     | 0.657     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.3      |
|    gen/train/n_updates              | 240       |
|    gen/train/policy_gradient_loss   | 0.00059   |
|    gen/train/std                    | 0.852     |
|    gen/train/value_loss             | 105       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.0135   |
|    disc/disc_loss                   | 0.00325  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 49       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 101      |
|    gen/rollout/ep_rew_mean          | -213     |
|    gen/rollout/ep_rew_wrapped_mean  | -951     |
|    gen/time/fps                     | 566      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 231      |
|    gen/time/total_timesteps         | 6.42e+06 |
|    gen/train/approx_kl              | 0.00196  |
|    gen/train/clip_fraction          | 0.0953   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.75    |
|    gen/train/explained_variance     | 0.65     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 8.97     |
|    gen/train/n_updates              | 245      |
|    gen/train/policy_gradient_loss   | 0.000798 |
|    gen/train/std                    | 0.847    |
|    gen/train/value_loss             | 108      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0114    |
|    disc/disc_loss                   | 0.00219   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 50        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 106       |
|    gen/rollout/ep_rew_mean          | -215      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 568       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 6.55e+06  |
|    gen/train/approx_kl              | 0.00181   |
|    gen/train/clip_fraction          | 0.0927    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.74     |
|    gen/train/explained_variance     | 0.654     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 19.9      |
|    gen/train/n_updates              | 250       |
|    gen/train/policy_gradient_loss   | 0.000832  |
|    gen/train/std                    | 0.843     |
|    gen/train/value_loss             | 110       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0123    |
|    disc/disc_loss                   | 0.00442   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 51        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 95.8      |
|    gen/rollout/ep_rew_mean          | -212      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.16e+03 |
|    gen/time/fps                     | 568       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 6.68e+06  |
|    gen/train/approx_kl              | 0.00204   |
|    gen/train/clip_fraction          | 0.0988    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.72     |
|    gen/train/explained_variance     | 0.664     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 16.7      |
|    gen/train/n_updates              | 255       |
|    gen/train/policy_gradient_loss   | 0.000783  |
|    gen/train/std                    | 0.837     |
|    gen/train/value_loss             | 107       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.00967   |
|    disc/disc_loss                   | 0.00182   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 52        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 124       |
|    gen/rollout/ep_rew_mean          | -221      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.06e+03 |
|    gen/time/fps                     | 567       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 231       |
|    gen/time/total_timesteps         | 6.82e+06  |
|    gen/train/approx_kl              | 0.00198   |
|    gen/train/clip_fraction          | 0.0983    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.7      |
|    gen/train/explained_variance     | 0.643     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 15.8      |
|    gen/train/n_updates              | 260       |
|    gen/train/policy_gradient_loss   | 0.000859  |
|    gen/train/std                    | 0.832     |
|    gen/train/value_loss             | 107       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0102    |
|    disc/disc_loss                   | 0.0021    |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 53        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 123       |
|    gen/rollout/ep_rew_mean          | -221      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.35e+03 |
|    gen/time/fps                     | 569       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 6.95e+06  |
|    gen/train/approx_kl              | 0.00201   |
|    gen/train/clip_fraction          | 0.0932    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.68     |
|    gen/train/explained_variance     | 0.648     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.74      |
|    gen/train/n_updates              | 265       |
|    gen/train/policy_gradient_loss   | 0.000922  |
|    gen/train/std                    | 0.832     |
|    gen/train/value_loss             | 111       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.00871   |
|    disc/disc_loss                   | 0.00148   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 54        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 105       |
|    gen/rollout/ep_rew_mean          | -217      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.35e+03 |
|    gen/time/fps                     | 576       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 227       |
|    gen/time/total_timesteps         | 7.08e+06  |
|    gen/train/approx_kl              | 0.00205   |
|    gen/train/clip_fraction          | 0.0977    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.68     |
|    gen/train/explained_variance     | 0.645     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 7.33      |
|    gen/train/n_updates              | 270       |
|    gen/train/policy_gradient_loss   | 0.000779  |
|    gen/train/std                    | 0.831     |
|    gen/train/value_loss             | 112       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.997     |
|    disc/disc_entropy                | 0.0112    |
|    disc/disc_loss                   | 0.00354   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 55        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 99.4      |
|    gen/rollout/ep_rew_mean          | -216      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.18e+03 |
|    gen/time/fps                     | 572       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 229       |
|    gen/time/total_timesteps         | 7.21e+06  |
|    gen/train/approx_kl              | 0.00199   |
|    gen/train/clip_fraction          | 0.0973    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.68     |
|    gen/train/explained_variance     | 0.669     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 23.9      |
|    gen/train/n_updates              | 275       |
|    gen/train/policy_gradient_loss   | 0.000938  |
|    gen/train/std                    | 0.83      |
|    gen/train/value_loss             | 108       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0111    |
|    disc/disc_loss                   | 0.00276   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 56        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 116       |
|    gen/rollout/ep_rew_mean          | -218      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.12e+03 |
|    gen/time/fps                     | 570       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 229       |
|    gen/time/total_timesteps         | 7.34e+06  |
|    gen/train/approx_kl              | 0.00215   |
|    gen/train/clip_fraction          | 0.104     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.68     |
|    gen/train/explained_variance     | 0.682     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 3.9       |
|    gen/train/n_updates              | 280       |
|    gen/train/policy_gradient_loss   | 0.000682  |
|    gen/train/std                    | 0.828     |
|    gen/train/value_loss             | 98.9      |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.00967  |
|    disc/disc_loss                   | 0.00317  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 57       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 106      |
|    gen/rollout/ep_rew_mean          | -214     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.3e+03 |
|    gen/time/fps                     | 568      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 230      |
|    gen/time/total_timesteps         | 7.47e+06 |
|    gen/train/approx_kl              | 0.002    |
|    gen/train/clip_fraction          | 0.101    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.67    |
|    gen/train/explained_variance     | 0.668    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.78     |
|    gen/train/n_updates              | 285      |
|    gen/train/policy_gradient_loss   | 0.000901 |
|    gen/train/std                    | 0.826    |
|    gen/train/value_loss             | 103      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.997    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.994    |
|    disc/disc_entropy                | 0.0105   |
|    disc/disc_loss                   | 0.00803  |
|    disc/disc_proportion_expert_pred | 0.503    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 58       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 102      |
|    gen/rollout/ep_rew_mean          | -218     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.2e+03 |
|    gen/time/fps                     | 564      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 232      |
|    gen/time/total_timesteps         | 7.6e+06  |
|    gen/train/approx_kl              | 0.00212  |
|    gen/train/clip_fraction          | 0.104    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.67    |
|    gen/train/explained_variance     | 0.701    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 14.6     |
|    gen/train/n_updates              | 290      |
|    gen/train/policy_gradient_loss   | 0.000886 |
|    gen/train/std                    | 0.825    |
|    gen/train/value_loss             | 99.5     |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.00866   |
|    disc/disc_loss                   | 0.00312   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 59        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 93.8      |
|    gen/rollout/ep_rew_mean          | -215      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.17e+03 |
|    gen/time/fps                     | 571       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 229       |
|    gen/time/total_timesteps         | 7.73e+06  |
|    gen/train/approx_kl              | 0.00212   |
|    gen/train/clip_fraction          | 0.102     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.65     |
|    gen/train/explained_variance     | 0.686     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 12.8      |
|    gen/train/n_updates              | 295       |
|    gen/train/policy_gradient_loss   | 0.000712  |
|    gen/train/std                    | 0.818     |
|    gen/train/value_loss             | 101       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.00836   |
|    disc/disc_loss                   | 0.00231   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 60        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 94.9      |
|    gen/rollout/ep_rew_mean          | -213      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.09e+03 |
|    gen/time/fps                     | 568       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 230       |
|    gen/time/total_timesteps         | 7.86e+06  |
|    gen/train/approx_kl              | 0.00206   |
|    gen/train/clip_fraction          | 0.102     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.63     |
|    gen/train/explained_variance     | 0.715     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 11.6      |
|    gen/train/n_updates              | 300       |
|    gen/train/policy_gradient_loss   | 0.00105   |
|    gen/train/std                    | 0.813     |
|    gen/train/value_loss             | 96        |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.00731   |
|    disc/disc_loss                   | 0.00146   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 61        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 93.6      |
|    gen/rollout/ep_rew_mean          | -214      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 574       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 228       |
|    gen/time/total_timesteps         | 8e+06     |
|    gen/train/approx_kl              | 0.00212   |
|    gen/train/clip_fraction          | 0.104     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.62     |
|    gen/train/explained_variance     | 0.734     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 8.88      |
|    gen/train/n_updates              | 305       |
|    gen/train/policy_gradient_loss   | 0.000866  |
|    gen/train/std                    | 0.811     |
|    gen/train/value_loss             | 92.2      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.00834   |
|    disc/disc_loss                   | 0.00252   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 62        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 84.2      |
|    gen/rollout/ep_rew_mean          | -211      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 575       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 227       |
|    gen/time/total_timesteps         | 8.13e+06  |
|    gen/train/approx_kl              | 0.0021    |
|    gen/train/clip_fraction          | 0.104     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.61     |
|    gen/train/explained_variance     | 0.724     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 5.67      |
|    gen/train/n_updates              | 310       |
|    gen/train/policy_gradient_loss   | 0.000969  |
|    gen/train/std                    | 0.809     |
|    gen/train/value_loss             | 96.9      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.00888   |
|    disc/disc_loss                   | 0.00327   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 63        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 80.5      |
|    gen/rollout/ep_rew_mean          | -208      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.01e+03 |
|    gen/time/fps                     | 574       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 228       |
|    gen/time/total_timesteps         | 8.26e+06  |
|    gen/train/approx_kl              | 0.0021    |
|    gen/train/clip_fraction          | 0.105     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.6      |
|    gen/train/explained_variance     | 0.718     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 9.25      |
|    gen/train/n_updates              | 315       |
|    gen/train/policy_gradient_loss   | 0.000848  |
|    gen/train/std                    | 0.804     |
|    gen/train/value_loss             | 95.7      |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00723  |
|    disc/disc_loss                   | 0.00175  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 64       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 92.1     |
|    gen/rollout/ep_rew_mean          | -211     |
|    gen/rollout/ep_rew_wrapped_mean  | -978     |
|    gen/time/fps                     | 573      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 228      |
|    gen/time/total_timesteps         | 8.39e+06 |
|    gen/train/approx_kl              | 0.00202  |
|    gen/train/clip_fraction          | 0.106    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.58    |
|    gen/train/explained_variance     | 0.739    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 5.1      |
|    gen/train/n_updates              | 320      |
|    gen/train/policy_gradient_loss   | 0.00114  |
|    gen/train/std                    | 0.801    |
|    gen/train/value_loss             | 90.7     |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.00594   |
|    disc/disc_loss                   | 0.000987  |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 65        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 93.8      |
|    gen/rollout/ep_rew_mean          | -211      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.11e+03 |
|    gen/time/fps                     | 574       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 228       |
|    gen/time/total_timesteps         | 8.52e+06  |
|    gen/train/approx_kl              | 0.00213   |
|    gen/train/clip_fraction          | 0.104     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.57     |
|    gen/train/explained_variance     | 0.749     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 5.38      |
|    gen/train/n_updates              | 325       |
|    gen/train/policy_gradient_loss   | 0.00113   |
|    gen/train/std                    | 0.801     |
|    gen/train/value_loss             | 88.9      |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0052    |
|    disc/disc_loss                   | 0.000788  |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 66        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 87.2      |
