------------------------------------------
| raw/                        |          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.4         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -332         |
|    gen/time/fps                    | 282          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 464          |
|    gen/time/total_timesteps        | 9043968      |
|    gen/train/approx_kl             | 0.0029916777 |
|    gen/train/clip_fraction         | 0.155        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.4         |
|    gen/train/explained_variance    | 0.969        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 1.29         |
|    gen/train/n_updates             | 340          |
|    gen/train/policy_gradient_loss  | 0.000416     |
|    gen/train/std                   | 0.571        |
|    gen/train/value_loss            | 32.5         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.8         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -334         |
|    gen/time/fps                    | 298          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 439          |
|    gen/time/total_timesteps        | 9175040      |
|    gen/train/approx_kl             | 0.0030255003 |
|    gen/train/clip_fraction         | 0.155        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.37        |
|    gen/train/explained_variance    | 0.968        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 4.18         |
|    gen/train/n_updates             | 345          |
|    gen/train/policy_gradient_loss  | 0.000365     |
|    gen/train/std                   | 0.569        |
|    gen/train/value_loss            | 34.3         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.3         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -339         |
|    gen/time/fps                    | 282          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 464          |
|    gen/time/total_timesteps        | 9306112      |
|    gen/train/approx_kl             | 0.0028139274 |
|    gen/train/clip_fraction         | 0.141        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.36        |
|    gen/train/explained_variance    | 0.946        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 2.3          |
|    gen/train/n_updates             | 350          |
|    gen/train/policy_gradient_loss  | 0.00126      |
|    gen/train/std                   | 0.567        |
|    gen/train/value_loss            | 55.1         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.4         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -334         |
|    gen/time/fps                    | 272          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 481          |
|    gen/time/total_timesteps        | 9437184      |
|    gen/train/approx_kl             | 0.0030591418 |
|    gen/train/clip_fraction         | 0.146        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.33        |
|    gen/train/explained_variance    | 0.955        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.43         |
|    gen/train/n_updates             | 355          |
|    gen/train/policy_gradient_loss  | 0.00129      |
|    gen/train/std                   | 0.565        |
|    gen/train/value_loss            | 47.3         |
-----------------------------------------------------
---------------------------------------------------
| raw/                               |            |
|    gen/rollout/ep_len_mean         | 26.6       |
|    gen/rollout/ep_rew_mean         | -187       |
|    gen/rollout/ep_rew_wrapped_mean | -336       |
|    gen/time/fps                    | 296        |
|    gen/time/iterations             | 1          |
|    gen/time/time_elapsed           | 442        |
|    gen/time/total_timesteps        | 9568256    |
|    gen/train/approx_kl             | 0.00272528 |
|    gen/train/clip_fraction         | 0.145      |
|    gen/train/clip_range            | 0.1        |
|    gen/train/entropy_loss          | -2.32      |
|    gen/train/explained_variance    | 0.956      |
|    gen/train/learning_rate         | 0.0005     |
|    gen/train/loss                  | 3.89       |
|    gen/train/n_updates             | 360        |
|    gen/train/policy_gradient_loss  | 0.00105    |
|    gen/train/std                   | 0.565      |
|    gen/train/value_loss            | 45.4       |
---------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.4         |
|    gen/rollout/ep_rew_mean         | -187         |
|    gen/rollout/ep_rew_wrapped_mean | -338         |
|    gen/time/fps                    | 311          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 421          |
|    gen/time/total_timesteps        | 9699328      |
|    gen/train/approx_kl             | 0.0026791142 |
|    gen/train/clip_fraction         | 0.138        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.31        |
|    gen/train/explained_variance    | 0.938        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 4.46         |
|    gen/train/n_updates             | 365          |
|    gen/train/policy_gradient_loss  | 0.00137      |
|    gen/train/std                   | 0.563        |
|    gen/train/value_loss            | 61.3         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 26.3         |
|    gen/rollout/ep_rew_mean         | -188         |
|    gen/rollout/ep_rew_wrapped_mean | -337         |
|    gen/time/fps                    | 299          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 438          |
|    gen/time/total_timesteps        | 9830400      |
|    gen/train/approx_kl             | 0.0032011278 |
|    gen/train/clip_fraction         | 0.146        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -2.29        |
|    gen/train/explained_variance    | 0.948        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.38         |
|    gen/train/n_updates             | 370          |
|    gen/train/policy_gradient_loss  | 0.00133      |
|    gen/train/std                   | 0.559        |
|    gen/train/value_loss            | 54.8         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 26.5        |
|    gen/rollout/ep_rew_mean         | -187        |
|    gen/rollout/ep_rew_wrapped_mean | -337        |
|    gen/time/fps                    | 282         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 464         |
|    gen/time/total_timesteps        | 9961472     |
|    gen/train/approx_kl             | 0.003034912 |
|    gen/train/clip_fraction         | 0.135       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -2.27       |
|    gen/train/explained_variance    | 0.926       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 3.02        |
|    gen/train/n_updates             | 375         |
|    gen/train/policy_gradient_loss  | 0.00133     |
|    gen/train/std                   | 0.556       |
|    gen/train/value_loss            | 75          |
----------------------------------------------------
