------------------------------------------
| raw/                        |          |
|    gen/train/explained_variance    | 0.797        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 17.6         |
|    gen/train/n_updates             | 335          |
|    gen/train/policy_gradient_loss  | 0.000992     |
|    gen/train/std                   | 0.8          |
|    gen/train/value_loss            | 200          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 53.6         |
|    gen/rollout/ep_rew_mean         | -198         |
|    gen/rollout/ep_rew_wrapped_mean | -729         |
|    gen/time/fps                    | 600          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 218          |
|    gen/time/total_timesteps        | 9043968      |
|    gen/train/approx_kl             | 0.0023521557 |
|    gen/train/clip_fraction         | 0.105        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.56        |
|    gen/train/explained_variance    | 0.809        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 14.6         |
|    gen/train/n_updates             | 340          |
|    gen/train/policy_gradient_loss  | 0.00105      |
|    gen/train/std                   | 0.794        |
|    gen/train/value_loss            | 187          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 49.9         |
|    gen/rollout/ep_rew_mean         | -197         |
|    gen/rollout/ep_rew_wrapped_mean | -652         |
|    gen/time/fps                    | 577          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 9175040      |
|    gen/train/approx_kl             | 0.0020549041 |
|    gen/train/clip_fraction         | 0.0986       |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.54        |
|    gen/train/explained_variance    | 0.805        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 13.6         |
|    gen/train/n_updates             | 345          |
|    gen/train/policy_gradient_loss  | 0.00113      |
|    gen/train/std                   | 0.788        |
|    gen/train/value_loss            | 190          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 45.2         |
|    gen/rollout/ep_rew_mean         | -195         |
|    gen/rollout/ep_rew_wrapped_mean | -615         |
|    gen/time/fps                    | 581          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 225          |
|    gen/time/total_timesteps        | 9306112      |
|    gen/train/approx_kl             | 0.0023330199 |
|    gen/train/clip_fraction         | 0.105        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.52        |
|    gen/train/explained_variance    | 0.805        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 23.8         |
|    gen/train/n_updates             | 350          |
|    gen/train/policy_gradient_loss  | 0.00126      |
|    gen/train/std                   | 0.789        |
|    gen/train/value_loss            | 190          |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 65.1        |
|    gen/rollout/ep_rew_mean         | -201        |
|    gen/rollout/ep_rew_wrapped_mean | -567        |
|    gen/time/fps                    | 580         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 225         |
|    gen/time/total_timesteps        | 9437184     |
|    gen/train/approx_kl             | 0.002268399 |
|    gen/train/clip_fraction         | 0.103       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.53       |
|    gen/train/explained_variance    | 0.814       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 18.3        |
|    gen/train/n_updates             | 355         |
|    gen/train/policy_gradient_loss  | 0.00118     |
|    gen/train/std                   | 0.785       |
|    gen/train/value_loss            | 184         |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 55.8        |
|    gen/rollout/ep_rew_mean         | -199        |
|    gen/rollout/ep_rew_wrapped_mean | -780        |
|    gen/time/fps                    | 561         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 233         |
|    gen/time/total_timesteps        | 9568256     |
|    gen/train/approx_kl             | 0.002269969 |
|    gen/train/clip_fraction         | 0.107       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.51       |
|    gen/train/explained_variance    | 0.821       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 11.7        |
|    gen/train/n_updates             | 360         |
|    gen/train/policy_gradient_loss  | 0.00131     |
|    gen/train/std                   | 0.782       |
|    gen/train/value_loss            | 175         |
----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 55.9        |
|    gen/rollout/ep_rew_mean         | -201        |
|    gen/rollout/ep_rew_wrapped_mean | -682        |
|    gen/time/fps                    | 541         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 241         |
|    gen/time/total_timesteps        | 9699328     |
|    gen/train/approx_kl             | 0.002338917 |
|    gen/train/clip_fraction         | 0.103       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.5        |
|    gen/train/explained_variance    | 0.826       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 14.9        |
|    gen/train/n_updates             | 365         |
|    gen/train/policy_gradient_loss  | 0.0014      |
|    gen/train/std                   | 0.777       |
|    gen/train/value_loss            | 172         |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 44.2         |
|    gen/rollout/ep_rew_mean         | -196         |
|    gen/rollout/ep_rew_wrapped_mean | -685         |
|    gen/time/fps                    | 534          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 245          |
|    gen/time/total_timesteps        | 9830400      |
|    gen/train/approx_kl             | 0.0022957078 |
|    gen/train/clip_fraction         | 0.106        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.48        |
|    gen/train/explained_variance    | 0.823        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 18.3         |
|    gen/train/n_updates             | 370          |
|    gen/train/policy_gradient_loss  | 0.00138      |
|    gen/train/std                   | 0.775        |
|    gen/train/value_loss            | 173          |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 61.1         |
|    gen/rollout/ep_rew_mean         | -204         |
|    gen/rollout/ep_rew_wrapped_mean | -563         |
|    gen/time/fps                    | 519          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 252          |
|    gen/time/total_timesteps        | 9961472      |
|    gen/train/approx_kl             | 0.0023150165 |
|    gen/train/clip_fraction         | 0.109        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.47        |
|    gen/train/explained_variance    | 0.832        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 19.8         |
|    gen/train/n_updates             | 375          |
|    gen/train/policy_gradient_loss  | 0.00119      |
|    gen/train/std                   | 0.767        |
|    gen/train/value_loss            | 168          |
-----------------------------------------------------
