------------------------------------------
| raw/                        |          |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.56        |
|    gen/train/explained_variance    | 0.779        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 3.55         |
|    gen/train/n_updates             | 335          |
|    gen/train/policy_gradient_loss  | 0.000959     |
|    gen/train/std                   | 0.795        |
|    gen/train/value_loss            | 83.4         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 67.2        |
|    gen/rollout/ep_rew_mean         | -201        |
|    gen/rollout/ep_rew_wrapped_mean | -897        |
|    gen/time/fps                    | 578         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 226         |
|    gen/time/total_timesteps        | 9043968     |
|    gen/train/approx_kl             | 0.002411509 |
|    gen/train/clip_fraction         | 0.114       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.54       |
|    gen/train/explained_variance    | 0.764       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 15          |
|    gen/train/n_updates             | 340         |
|    gen/train/policy_gradient_loss  | 0.000748    |
|    gen/train/std                   | 0.788       |
|    gen/train/value_loss            | 90.8        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 74.9         |
|    gen/rollout/ep_rew_mean         | -210         |
|    gen/rollout/ep_rew_wrapped_mean | -858         |
|    gen/time/fps                    | 576          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 9175040      |
|    gen/train/approx_kl             | 0.0022553324 |
|    gen/train/clip_fraction         | 0.109        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.52        |
|    gen/train/explained_variance    | 0.751        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.44         |
|    gen/train/n_updates             | 345          |
|    gen/train/policy_gradient_loss  | 0.00104      |
|    gen/train/std                   | 0.787        |
|    gen/train/value_loss            | 95.7         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 75.8         |
|    gen/rollout/ep_rew_mean         | -208         |
|    gen/rollout/ep_rew_wrapped_mean | -944         |
|    gen/time/fps                    | 571          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 229          |
|    gen/time/total_timesteps        | 9306112      |
|    gen/train/approx_kl             | 0.0022224537 |
|    gen/train/clip_fraction         | 0.106        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.52        |
|    gen/train/explained_variance    | 0.758        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.3          |
|    gen/train/n_updates             | 350          |
|    gen/train/policy_gradient_loss  | 0.00106      |
|    gen/train/std                   | 0.788        |
|    gen/train/value_loss            | 93.1         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 72.2         |
|    gen/rollout/ep_rew_mean         | -201         |
|    gen/rollout/ep_rew_wrapped_mean | -958         |
|    gen/time/fps                    | 575          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 9437184      |
|    gen/train/approx_kl             | 0.0021904458 |
|    gen/train/clip_fraction         | 0.11         |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.52        |
|    gen/train/explained_variance    | 0.771        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 6.12         |
|    gen/train/n_updates             | 355          |
|    gen/train/policy_gradient_loss  | 0.00102      |
|    gen/train/std                   | 0.783        |
|    gen/train/value_loss            | 88.1         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 66.8         |
|    gen/rollout/ep_rew_mean         | -202         |
|    gen/rollout/ep_rew_wrapped_mean | -922         |
|    gen/time/fps                    | 576          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 227          |
|    gen/time/total_timesteps        | 9568256      |
|    gen/train/approx_kl             | 0.0022944987 |
|    gen/train/clip_fraction         | 0.114        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.5         |
|    gen/train/explained_variance    | 0.771        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 10.7         |
|    gen/train/n_updates             | 360          |
|    gen/train/policy_gradient_loss  | 0.000987     |
|    gen/train/std                   | 0.782        |
|    gen/train/value_loss            | 89.2         |
-----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 60.7         |
|    gen/rollout/ep_rew_mean         | -201         |
|    gen/rollout/ep_rew_wrapped_mean | -866         |
|    gen/time/fps                    | 584          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 224          |
|    gen/time/total_timesteps        | 9699328      |
|    gen/train/approx_kl             | 0.0021704063 |
|    gen/train/clip_fraction         | 0.112        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.5         |
|    gen/train/explained_variance    | 0.773        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 5.81         |
|    gen/train/n_updates             | 365          |
|    gen/train/policy_gradient_loss  | 0.000928     |
|    gen/train/std                   | 0.778        |
|    gen/train/value_loss            | 90.2         |
-----------------------------------------------------
----------------------------------------------------
| raw/                               |             |
|    gen/rollout/ep_len_mean         | 72          |
|    gen/rollout/ep_rew_mean         | -208        |
|    gen/rollout/ep_rew_wrapped_mean | -801        |
|    gen/time/fps                    | 583         |
|    gen/time/iterations             | 1           |
|    gen/time/time_elapsed           | 224         |
|    gen/time/total_timesteps        | 9830400     |
|    gen/train/approx_kl             | 0.002247245 |
|    gen/train/clip_fraction         | 0.115       |
|    gen/train/clip_range            | 0.1         |
|    gen/train/entropy_loss          | -3.48       |
|    gen/train/explained_variance    | 0.779       |
|    gen/train/learning_rate         | 0.0005      |
|    gen/train/loss                  | 9.3         |
|    gen/train/n_updates             | 370         |
|    gen/train/policy_gradient_loss  | 0.000981    |
|    gen/train/std                   | 0.775       |
|    gen/train/value_loss            | 89.2        |
----------------------------------------------------
-----------------------------------------------------
| raw/                               |              |
|    gen/rollout/ep_len_mean         | 69.9         |
|    gen/rollout/ep_rew_mean         | -206         |
|    gen/rollout/ep_rew_wrapped_mean | -928         |
|    gen/time/fps                    | 580          |
|    gen/time/iterations             | 1            |
|    gen/time/time_elapsed           | 225          |
|    gen/time/total_timesteps        | 9961472      |
|    gen/train/approx_kl             | 0.0024779076 |
|    gen/train/clip_fraction         | 0.118        |
|    gen/train/clip_range            | 0.1          |
|    gen/train/entropy_loss          | -3.47        |
|    gen/train/explained_variance    | 0.787        |
|    gen/train/learning_rate         | 0.0005       |
|    gen/train/loss                  | 10.2         |
|    gen/train/n_updates             | 375          |
|    gen/train/policy_gradient_loss  | 0.00113      |
|    gen/train/std                   | 0.774        |
|    gen/train/value_loss            | 85.9         |
-----------------------------------------------------
