raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/global_step,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_gen,raw/disc/disc_acc_expert,raw/disc/disc_acc
0.038073893031511014,2048.0,0.011606939136981964,2048.0,31,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.037437254980266566,2048.0,0.010850588791072369,2048.0,31,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.03690015616129932,2048.0,0.010580137372016907,2048.0,31,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.03726610454291311,2048.0,0.012898827902972698,2048.0,31,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.03595958705944025,2048.0,0.010385596193373203,2048.0,31,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.03596568070921741,2048.0,0.010789725929498672,2048.0,31,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.03676143447837494,2048.0,0.01045957300812006,2048.0,31,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.03481027296574539,2048.0,0.008600824512541294,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.036432117249746904,2048.0,0.009587887674570084,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03665070911882887,2048.0,0.009709871374070644,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.0352188433604895,2048.0,0.009092380292713642,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03563848264254624,2048.0,0.00935692060738802,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03476747433591372,2048.0,0.00907074473798275,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03427596795232651,2048.0,0.008414652198553085,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03541516288605991,2048.0,0.009049471467733383,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03493684218764289,2048.0,0.008966593071818352,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03342992212376059,2048.0,0.008542116731405258,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03273972297699322,2048.0,0.00801902450621128,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03494987783317897,2048.0,0.009015836752951145,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.036222258734280394,2048.0,0.010357806459069252,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.033830920592490564,2048.0,0.008753767237067223,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03273895092804048,2048.0,0.007862999103963375,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.032624584760568315,2048.0,0.00795018207281828,2048.0,32,0.5,0.5,1.0,1.0,1.0
0.03415376339485274,2048.0,0.010040423832833767,2048.0,33,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.03281642309917155,2048.0,0.009769259952008724,2048.0,33,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.03395478253633387,2048.0,0.010428829118609428,2048.0,33,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.03438886773830516,2048.0,0.009787971153855324,2048.0,33,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.03261369188080229,2048.0,0.008597202599048615,2048.0,33,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.03189916595558551,2048.0,0.00953427143394947,2048.0,33,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.033369718288215375,2048.0,0.009459848515689373,2048.0,33,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.032029376744375705,2048.0,0.009013155475258827,2048.0,33,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.0332568896247668,2048.0,0.010044878348708153,2048.0,33,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.030882699681300384,2048.0,0.008390093222260475,2048.0,33,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.030327842627693676,2048.0,0.008459617383778095,2048.0,33,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.033642577624877976,2048.0,0.009508026763796806,2048.0,33,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.033371251770095034,2048.0,0.010239766910672188,2048.0,33,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.030846809844518625,2048.0,0.008154264651238918,2048.0,33,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.029472131781822175,2048.0,0.00811188668012619,2048.0,33,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.03051510945150658,2048.0,0.008221620693802834,2048.0,33,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.025570738629364764,2048.0,0.006614173762500286,2048.0,34,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.02495766610406844,2048.0,0.00932361464947462,2048.0,34,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.024787494731211484,2048.0,0.01000699307769537,2048.0,34,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.02437660619894777,2048.0,0.006888736970722675,2048.0,34,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.025332670387107972,2048.0,0.007831841707229614,2048.0,34,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.026389079930100957,2048.0,0.008851171471178532,2048.0,34,0.5,0.501953125,0.99609375,1.0,0.998046875
0.024154745823540397,2048.0,0.008756954222917557,2048.0,34,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.025755448385717864,2048.0,0.00797323975712061,2048.0,34,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.025110768511073325,2048.0,0.010149083100259304,2048.0,34,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.02503263214338782,2048.0,0.007350788451731205,2048.0,34,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.024199129870529336,2048.0,0.007021813653409481,2048.0,34,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.023302136358410067,2048.0,0.007426587864756584,2048.0,34,0.5,0.501953125,0.99609375,1.0,0.998046875
0.02349105959659745,2048.0,0.006466537714004517,2048.0,34,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.02471459547122731,2048.0,0.011117002926766872,2048.0,34,0.5,0.503662109375,0.99267578125,1.0,0.996337890625
0.02473890552052947,2048.0,0.008245594799518585,2048.0,34,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.02411975512585859,2048.0,0.007917385548353195,2048.0,34,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.02855601702097895,2048.0,0.011541226878762245,2048.0,35,0.5,0.50390625,0.9921875,1.0,0.99609375
0.03018451106440192,2048.0,0.011944213882088661,2048.0,35,0.5,0.50439453125,0.9912109375,1.0,0.99560546875
0.030911155743691892,2048.0,0.012628617696464062,2048.0,35,0.5,0.50390625,0.9921875,1.0,0.99609375
0.030227959643766962,2048.0,0.012384201399981976,2048.0,35,0.5,0.505126953125,0.98974609375,1.0,0.994873046875
0.028268592382171265,2048.0,0.012200879864394665,2048.0,35,0.5,0.5048828125,0.990234375,1.0,0.9951171875
0.031263097205956464,2048.0,0.012753622606396675,2048.0,35,0.5,0.50439453125,0.9912109375,1.0,0.99560546875
0.028992894984479274,2048.0,0.01364232785999775,2048.0,35,0.5,0.50537109375,0.9892578125,1.0,0.99462890625
0.028940347414757633,2048.0,0.013866947963833809,2048.0,35,0.5,0.504150390625,0.99169921875,1.0,0.995849609375
0.029313939560383293,2048.0,0.012438408099114895,2048.0,35,0.5,0.5048828125,0.990234375,1.0,0.9951171875
0.027508536645859494,2048.0,0.010351021774113178,2048.0,35,0.5,0.504150390625,0.99169921875,1.0,0.995849609375
0.026729020294243212,2048.0,0.010550466366112232,2048.0,35,0.5,0.50390625,0.9921875,1.0,0.99609375
0.02836489405804475,2048.0,0.010288680903613567,2048.0,35,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.028611741818959553,2048.0,0.009677768684923649,2048.0,35,0.5,0.50341796875,0.9931640625,1.0,0.99658203125
0.027925642045488593,2048.0,0.01102498359978199,2048.0,35,0.5,0.503662109375,0.99267578125,1.0,0.996337890625
0.02693034553148908,2048.0,0.010419165715575218,2048.0,35,0.5,0.50439453125,0.9912109375,1.0,0.99560546875
0.027582573068238275,2048.0,0.012202600948512554,2048.0,35,0.5,0.505859375,0.98828125,1.0,0.994140625
0.027095973433204846,2048.0,0.006669189315289259,2048.0,36,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.027420199534248874,2048.0,0.007058482151478529,2048.0,36,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.028895529707430374,2048.0,0.007904823869466782,2048.0,36,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.027012397328113866,2048.0,0.00640693586319685,2048.0,36,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.027771426753310055,2048.0,0.006971810478717089,2048.0,36,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.026116297078304533,2048.0,0.006233015563338995,2048.0,36,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.027583942484660444,2048.0,0.007194797042757273,2048.0,36,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.02572697491926506,2048.0,0.006286536809056997,2048.0,36,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.024839548209148632,2048.0,0.006060154177248478,2048.0,36,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.025851461897576932,2048.0,0.006196602247655392,2048.0,36,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.025363992310164958,2048.0,0.006296643055975437,2048.0,36,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.025471310650429006,2048.0,0.006346613168716431,2048.0,36,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.026015533893357385,2048.0,0.0063780914060771465,2048.0,36,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.02557855341212112,2048.0,0.006410813424736261,2048.0,36,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.025553487314470012,2048.0,0.006329355761408806,2048.0,36,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.024653178641319426,2048.0,0.0062393369153141975,2048.0,36,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.02241899633511122,2048.0,0.006477161310613155,2048.0,37,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.023940723986676772,2048.0,0.00819946825504303,2048.0,37,0.5,0.501953125,0.99609375,1.0,0.998046875
0.023831609738564973,2048.0,0.0094153992831707,2048.0,37,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.02289951353389313,2048.0,0.006425574887543917,2048.0,37,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.02292131884602356,2048.0,0.008145846426486969,2048.0,37,0.5,0.501953125,0.99609375,1.0,0.998046875
0.023496664698794564,2048.0,0.008279831148684025,2048.0,37,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.02113437276101996,2048.0,0.005335337016731501,2048.0,37,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.02243643272857578,2048.0,0.006842336617410183,2048.0,37,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.022327061427106686,2048.0,0.007419286761432886,2048.0,37,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.023103089898641377,2048.0,0.006684323772788048,2048.0,37,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.020740788451864507,2048.0,0.006559884175658226,2048.0,37,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.023918432380541255,2048.0,0.008147339336574078,2048.0,37,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.02280262663770037,2048.0,0.0073163858614861965,2048.0,37,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.0225862975072557,2048.0,0.008252556435763836,2048.0,37,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.022031685446548314,2048.0,0.0070337215438485146,2048.0,37,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.023200942648025608,2048.0,0.008580423891544342,2048.0,37,0.5,0.5029296875,0.994140625,1.0,0.9970703125
0.022084660986877135,2048.0,0.004734246991574764,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.021580703469296057,2048.0,0.004518496338278055,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.021761936387885417,2048.0,0.004792569670826197,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.020352271359727735,2048.0,0.004284658469259739,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.021394089455857232,2048.0,0.004583329427987337,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.020406712649839877,2048.0,0.004181675612926483,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.019278037400354928,2048.0,0.0038757678121328354,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.021946292943547923,2048.0,0.004890278913080692,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.020967323472593377,2048.0,0.004518198315054178,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.02114841875061814,2048.0,0.004561511799693108,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.02195892004534174,2048.0,0.00503016822040081,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.019778749634929198,2048.0,0.004059488419443369,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.021349443381545725,2048.0,0.004467117600142956,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.0205984371618489,2048.0,0.0042440155521035194,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.020775017956496042,2048.0,0.004406612832099199,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.019520366292674358,2048.0,0.004087244160473347,2048.0,38,0.5,0.5,1.0,1.0,1.0
0.019238119911602687,2048.0,0.004877239465713501,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.018168275356257774,2048.0,0.004032362252473831,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.018453944881659853,2048.0,0.0040994323790073395,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.01896217983838449,2048.0,0.004595861304551363,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.018531765287251097,2048.0,0.004160618409514427,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.019646495207478333,2048.0,0.004853622987866402,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.019923703725509077,2048.0,0.0048012444749474525,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.01867670963274536,2048.0,0.0043146125972270966,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.018478589257706905,2048.0,0.0046342345885932446,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.01924327794005983,2048.0,0.00461839884519577,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.0174123935522484,2048.0,0.0034192828461527824,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.01837469400942375,2048.0,0.0043986765667796135,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.018008732723516774,2048.0,0.004074198193848133,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.017978309430056384,2048.0,0.0038963998667895794,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.018706470998487407,2048.0,0.004350563511252403,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.019188072373338985,2048.0,0.004381541162729263,2048.0,39,0.5,0.5,1.0,1.0,1.0
0.01938058240494555,2048.0,0.008505313657224178,2048.0,40,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.02029363049458985,2048.0,0.006189405918121338,2048.0,40,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.019118480607909202,2048.0,0.0056900810450315475,2048.0,40,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.019473942560810944,2048.0,0.0058468542993068695,2048.0,40,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.018321142655841116,2048.0,0.005368540529161692,2048.0,40,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.0185841909136905,2048.0,0.008605794049799442,2048.0,40,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.01781300802888297,2048.0,0.005261446349322796,2048.0,40,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.018734268781681815,2048.0,0.006626536138355732,2048.0,40,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.01975669841570398,2048.0,0.00758488429710269,2048.0,40,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.019373056887844922,2048.0,0.00646178238093853,2048.0,40,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.01862797510836457,2048.0,0.0060871862806379795,2048.0,40,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.018075831987284526,2048.0,0.0055692861787974834,2048.0,40,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.018010231000856386,2048.0,0.006541290320456028,2048.0,40,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.018345768532713917,2048.0,0.00536575959995389,2048.0,40,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.01858790431478238,2048.0,0.006601395085453987,2048.0,40,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.01792431584653357,2048.0,0.0068466621451079845,2048.0,40,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.017779859518665148,2048.0,0.004024874418973923,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.017936219986250293,2048.0,0.00398999685421586,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.018298587626009916,2048.0,0.004215160384774208,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.017625563931541847,2048.0,0.003985091112554073,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.017597117398262717,2048.0,0.0039057894609868526,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.017699265188037702,2048.0,0.003998633939772844,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.018768067668303023,2048.0,0.00445519806817174,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.01818239443326769,2048.0,0.004097611643373966,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.01761370112781018,2048.0,0.003991726320236921,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.017225904761237754,2048.0,0.003863406367599964,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.017563296926065078,2048.0,0.0038690047804266214,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.017601062673819265,2048.0,0.00393956433981657,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.01775205451392166,2048.0,0.004032796248793602,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.01798165127015449,2048.0,0.0041496772319078445,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.0178638590923324,2048.0,0.004090854432433844,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.01780759707375754,2048.0,0.003961125388741493,2048.0,41,0.5,0.5,1.0,1.0,1.0
0.019742108465103915,2048.0,0.005821901839226484,2048.0,42,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.019937422000861432,2048.0,0.006005964241921902,2048.0,42,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.021114296172107173,2048.0,0.005861978512257338,2048.0,42,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.018752071631106017,2048.0,0.005281489808112383,2048.0,42,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.018875734082648612,2048.0,0.00508016487583518,2048.0,42,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.019783052459573902,2048.0,0.005927637685090303,2048.0,42,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.02095595967467441,2048.0,0.0063714515417814255,2048.0,42,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.018358840626965377,2048.0,0.004562478978186846,2048.0,42,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.019278395538803707,2048.0,0.005271129310131073,2048.0,42,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.017696027667612364,2048.0,0.0041634743101894855,2048.0,42,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.018211932322993344,2048.0,0.004493784625083208,2048.0,42,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.01790444451094313,2048.0,0.0042862906120717525,2048.0,42,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.019132173316928205,2048.0,0.005448367912322283,2048.0,42,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.019285002466889294,2048.0,0.005525348242372274,2048.0,42,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.01722089522954265,2048.0,0.0040948474779725075,2048.0,42,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.019239535541308535,2048.0,0.005128169432282448,2048.0,42,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.015555396517824156,2048.0,0.0031891525723040104,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.016401151082949393,2048.0,0.003613252192735672,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.016762434229106043,2048.0,0.0036965198814868927,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.015320152196918721,2048.0,0.0031709279865026474,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.015787381016615067,2048.0,0.003260859753936529,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.016563712258204966,2048.0,0.0035590832121670246,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.01562819150227249,2048.0,0.0032763476483523846,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.014662317888870395,2048.0,0.0029062817338854074,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.015095048188120741,2048.0,0.0031277500092983246,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.015922860480968686,2048.0,0.0033114368561655283,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.01643051801231909,2048.0,0.003566297935321927,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.015737248636662884,2048.0,0.0034629616420716047,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.015842350006597214,2048.0,0.0033659953624010086,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.015439005279986479,2048.0,0.003252738621085882,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.014915994891655113,2048.0,0.0030480222776532173,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.01552165139356462,2048.0,0.0032268245704472065,2048.0,43,0.5,0.5,1.0,1.0,1.0
0.017119852204708914,2048.0,0.00618552602827549,2048.0,44,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.016606189080900925,2048.0,0.005340727511793375,2048.0,44,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.01647318059359457,2048.0,0.005353263579308987,2048.0,44,0.5,0.501953125,0.99609375,1.0,0.998046875
0.01746285111584721,2048.0,0.0071081919595599174,2048.0,44,0.5,0.50341796875,0.9931640625,1.0,0.99658203125
0.017695900334508657,2048.0,0.006980212405323982,2048.0,44,0.5,0.50341796875,0.9931640625,1.0,0.99658203125
0.015601125791238762,2048.0,0.00508315721526742,2048.0,44,0.5,0.501953125,0.99609375,1.0,0.998046875
0.016328829825312613,2048.0,0.004810783080756664,2048.0,44,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.016895615511022345,2048.0,0.005243631079792976,2048.0,44,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.01522832188733762,2048.0,0.004443862941116095,2048.0,44,0.5,0.501708984375,0.99658203125,1.0,0.998291015625
0.015929511254717057,2048.0,0.005884681362658739,2048.0,44,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.016537249537242404,2048.0,0.005772454664111137,2048.0,44,0.5,0.50244140625,0.9951171875,1.0,0.99755859375
0.01694269048629871,2048.0,0.006325266323983669,2048.0,44,0.5,0.502685546875,0.99462890625,1.0,0.997314453125
0.015084761592836117,2048.0,0.004207450430840254,2048.0,44,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.015571599548142348,2048.0,0.004017237573862076,2048.0,44,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.015773062143018268,2048.0,0.006264388561248779,2048.0,44,0.5,0.503173828125,0.99365234375,1.0,0.996826171875
0.015155318288811725,2048.0,0.00452918978407979,2048.0,44,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.016128011542984155,2048.0,0.003927994519472122,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.01684074713542088,2048.0,0.004254638683050871,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.014538963477923838,2048.0,0.003069570753723383,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.016392551023997753,2048.0,0.0038848810363560915,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.017255211286395823,2048.0,0.004405786283314228,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.013688466418484844,2048.0,0.0028912178240716457,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.015509248232744112,2048.0,0.0034824872855097055,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.01640278293978322,2048.0,0.003724469570443034,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.014216116188504987,2048.0,0.002868577605113387,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.01606583586750128,2048.0,0.00387647096067667,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.015240649433420933,2048.0,0.003517883364111185,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.016077660599953615,2048.0,0.0038249755743891,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.014475890897063689,2048.0,0.0031730346381664276,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.017052344907073552,2048.0,0.004133038688451052,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.016040329432537106,2048.0,0.0039038783870637417,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.016395880306490467,2048.0,0.00408296100795269,2048.0,45,0.5,0.5,1.0,1.0,1.0
0.012593283494620211,2048.0,0.0035363086499273777,2048.0,46,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.011745107678270486,2048.0,0.00248677097260952,2048.0,46,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.013104184704430004,2048.0,0.0037436627317219973,2048.0,46,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.01234509843967151,2048.0,0.004218349698930979,2048.0,46,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.013042904647568538,2048.0,0.0060886056162416935,2048.0,46,0.5,0.502197265625,0.99560546875,1.0,0.997802734375
0.01198731058413137,2048.0,0.0025102347135543823,2048.0,46,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.013297196471925374,2048.0,0.0032984688878059387,2048.0,46,0.5,0.50048828125,0.9990234375,1.0,0.99951171875
0.012564471001966775,2048.0,0.003890647552907467,2048.0,46,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.01318138800810124,2048.0,0.00488476175814867,2048.0,46,0.5,0.50146484375,0.9970703125,1.0,0.99853515625
0.011537714361857954,2048.0,0.002388216555118561,2048.0,46,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.012624729252236781,2048.0,0.003484525019302964,2048.0,46,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.012120512322944942,2048.0,0.0033688927069306374,2048.0,46,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.01202610731075478,2048.0,0.0025887642987072468,2048.0,46,0.5,0.500244140625,0.99951171875,1.0,0.999755859375
0.01251840506751175,2048.0,0.004280570428818464,2048.0,46,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.012574399492669582,2048.0,0.003879429306834936,2048.0,46,0.5,0.5009765625,0.998046875,1.0,0.9990234375
0.011623282543580398,2048.0,0.003210832132026553,2048.0,46,0.5,0.500732421875,0.99853515625,1.0,0.999267578125
0.013597695827143937,2048.0,0.005160514730960131,2048.0,47,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
0.013126172204417134,2048.0,0.00493525480851531,2048.0,47,0.5,0.501220703125,0.99755859375,1.0,0.998779296875
