raw/disc/disc_entropy,raw/disc/global_step,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_acc_expert,raw/disc/disc_proportion_expert_pred,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/n_generated,raw/disc/disc_acc_gen
0.028710605998327764,31,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.009808562695980072,2048.0,0.99169921875
0.02894884281337142,31,0.99560546875,0.5,1.0,0.50439453125,2048.0,0.01009127963334322,2048.0,0.9912109375
0.034110195644073985,32,0.998046875,0.5,1.0,0.501953125,2048.0,0.010931934230029583,2048.0,0.99609375
0.0330174858475524,32,0.998046875,0.5,1.0,0.501953125,2048.0,0.010377910919487476,2048.0,0.99609375
0.03430530641643101,32,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.01081326324492693,2048.0,0.99658203125
0.031047303754020594,32,0.998046875,0.5,1.0,0.501953125,2048.0,0.009665848687291145,2048.0,0.99609375
0.03310067929136626,32,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.009705026634037495,2048.0,0.99755859375
0.031496454439402036,32,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.010766010731458664,2048.0,0.99462890625
0.03239667288354767,32,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.010562550276517868,2048.0,0.99560546875
0.02952780634083748,32,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.009487850591540337,2048.0,0.99462890625
0.032064830041237134,32,0.9970703125,0.5,1.0,0.5029296875,2048.0,0.01098143495619297,2048.0,0.994140625
0.031771873927228064,32,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.010684855282306671,2048.0,0.99462890625
0.03176621670170743,32,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.010934351943433285,2048.0,0.99365234375
0.03120677508580796,32,0.998046875,0.5,1.0,0.501953125,2048.0,0.009997548535466194,2048.0,0.99609375
0.031048475781597164,32,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.009134864434599876,2048.0,0.9970703125
0.03068969473696726,32,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.010666033253073692,2048.0,0.99365234375
0.031279114213270676,32,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.010266548953950405,2048.0,0.99462890625
0.029083693463621104,32,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.009219786152243614,2048.0,0.99462890625
0.030222308395708036,33,0.998046875,0.5,1.0,0.501953125,2048.0,0.008562476374208927,2048.0,0.99609375
0.032984510368721714,33,0.995361328125,0.5,1.0,0.504638671875,2048.0,0.011586703360080719,2048.0,0.99072265625
0.03183963628669921,33,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.009113064035773277,2048.0,0.99658203125
0.03207842583791144,33,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.010981351137161255,2048.0,0.99169921875
0.03276361948580907,33,0.9970703125,0.5,1.0,0.5029296875,2048.0,0.010481893084943295,2048.0,0.994140625
0.03144189562845342,33,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.010082807391881943,2048.0,0.99365234375
0.031494309226847164,33,0.99658203125,0.5,1.0,0.50341796875,2048.0,0.010176339186728,2048.0,0.9931640625
0.03144283433317253,33,0.99609375,0.5,1.0,0.50390625,2048.0,0.01060891430824995,2048.0,0.9921875
0.03163020854204215,33,0.99609375,0.5,1.0,0.50390625,2048.0,0.010686797089874744,2048.0,0.9921875
0.03153338590641202,33,0.995849609375,0.5,1.0,0.504150390625,2048.0,0.01076124981045723,2048.0,0.99169921875
0.029685385528109665,33,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.008546480908989906,2048.0,0.99560546875
0.03028439727922131,33,0.996337890625,0.5,1.0,0.503662109375,2048.0,0.009885030798614025,2048.0,0.99267578125
0.030263207444898337,33,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.008660015650093555,2048.0,0.99560546875
0.029565692021334643,33,0.9970703125,0.5,1.0,0.5029296875,2048.0,0.009202726185321808,2048.0,0.994140625
0.03011600524555951,33,0.99755859375,0.5,1.0,0.50244140625,2048.0,0.008849967271089554,2048.0,0.9951171875
0.031654651160445094,33,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.009687839075922966,2048.0,0.99462890625
0.029631642198782747,34,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.009891211986541748,2048.0,0.99658203125
0.028954217168053208,34,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.01020363625138998,2048.0,0.99560546875
0.029017592507882557,34,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.008974509313702583,2048.0,0.9970703125
0.030345764047327226,34,0.9970703125,0.5,1.0,0.5029296875,2048.0,0.0110262930393219,2048.0,0.994140625
0.027484717168754873,34,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.0076736207120120525,2048.0,0.998046875
0.028593963538935042,34,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.009002598002552986,2048.0,0.99755859375
0.027999612085107747,34,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.008737544529139996,2048.0,0.9970703125
0.02902798941281593,34,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.009894723072648048,2048.0,0.99560546875
0.028593754112343342,34,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.00880710780620575,2048.0,0.99658203125
0.0275881413829833,34,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.008557762019336224,2048.0,0.9970703125
0.028266885405638417,34,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.00964234210550785,2048.0,0.99560546875
0.029448722226290996,34,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.010226324200630188,2048.0,0.99462890625
0.028173580493963804,34,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.009338794276118279,2048.0,0.9970703125
0.027913428409142314,34,0.998046875,0.5,1.0,0.501953125,2048.0,0.00892437994480133,2048.0,0.99609375
0.028344167960470214,34,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.010227663442492485,2048.0,0.99462890625
0.02692162679825126,34,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.007475009188055992,2048.0,0.998046875
0.023706019741269173,35,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.00586624164134264,2048.0,0.99853515625
0.024604285700567042,35,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.006684958003461361,2048.0,0.998046875
0.023658706551327378,35,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.005988042335957289,2048.0,0.998046875
0.02434586776823979,35,1.0,0.5,1.0,0.5,2048.0,0.0057145776227116585,2048.0,1.0
0.0251241411713065,35,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.007163175381720066,2048.0,0.9970703125
0.024952941863346186,35,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.00667030131444335,2048.0,0.99853515625
0.023194706580019334,35,1.0,0.5,1.0,0.5,2048.0,0.005202004685997963,2048.0,1.0
0.023617828844055964,35,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.00615474721416831,2048.0,0.998046875
0.0247089281808075,35,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.006740499287843704,2048.0,0.998046875
0.02286251512230776,35,1.0,0.5,1.0,0.5,2048.0,0.005447984207421541,2048.0,1.0
0.022676375654956938,35,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.005758359096944332,2048.0,0.9990234375
0.022626134874961054,35,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.005432776175439358,2048.0,0.9990234375
0.02454104615103052,35,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.0067768101580441,2048.0,0.998046875
0.023333878460983698,35,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.006107735447585583,2048.0,0.99853515625
0.023053850104686337,35,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.005884939804673195,2048.0,0.99853515625
0.02303346554337763,35,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.005664468742907047,2048.0,0.9990234375
0.025033435354271768,36,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.0074579305946826935,2048.0,0.9970703125
0.02344871228677936,36,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.006263595074415207,2048.0,0.99853515625
0.023893278553137554,36,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.006703144870698452,2048.0,0.99755859375
0.024612813931624365,36,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.006603067275136709,2048.0,0.99853515625
0.025440632947199157,36,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.00741957314312458,2048.0,0.998046875
0.023791848995558754,36,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0062402780167758465,2048.0,0.9990234375
0.022847757444662622,36,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.005999499931931496,2048.0,0.998046875
0.023136780879209572,36,0.999755859375,0.5,1.0,0.500244140625,2048.0,0.005982818081974983,2048.0,0.99951171875
0.023679633519063464,36,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.006258211564272642,2048.0,0.998046875
0.022476836321672262,36,1.0,0.5,1.0,0.5,2048.0,0.006043761968612671,2048.0,1.0
0.02353900429031335,36,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.00646601477637887,2048.0,0.99853515625
0.023037646577698946,36,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0062765926122665405,2048.0,0.9990234375
0.02443767531367945,36,0.9970703125,0.5,1.0,0.5029296875,2048.0,0.008120788261294365,2048.0,0.994140625
0.023386147197153574,36,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.006893003359436989,2048.0,0.99755859375
0.024259852795259475,36,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.007053057663142681,2048.0,0.998046875
0.021734579958544012,36,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.005141016561537981,2048.0,0.9990234375
0.0237424479497423,37,0.999755859375,0.5,1.0,0.500244140625,2048.0,0.005840263795107603,2048.0,0.99951171875
0.02434174989629984,37,0.998779296875,0.5,0.99951171875,0.500732421875,2048.0,0.006899282336235046,2048.0,0.998046875
0.025925922882276218,37,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.006848167162388563,2048.0,0.9970703125
0.02473584215420937,37,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.00666578346863389,2048.0,0.99755859375
0.024003074364785694,37,0.999755859375,0.5,1.0,0.500244140625,2048.0,0.005793306045234203,2048.0,0.99951171875
0.025238220855687596,37,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.007182016968727112,2048.0,0.99755859375
0.025274102978264688,37,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.006872497498989105,2048.0,0.99853515625
0.025022693648689198,37,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.007042987272143364,2048.0,0.9970703125
0.024363424056808233,37,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.007089526858180761,2048.0,0.9970703125
0.024369940564347277,37,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.006596574559807777,2048.0,0.9970703125
0.024121831915244182,37,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.0068552554585039616,2048.0,0.99658203125
0.023736341409640243,37,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.006350770592689514,2048.0,0.99853515625
0.02434910497942819,37,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.00657530315220356,2048.0,0.998046875
0.022397827027274345,37,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.005637271795421839,2048.0,0.99853515625
0.022053563402658145,37,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.005459641106426716,2048.0,0.9990234375
0.024102872614912743,37,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.006681717000901699,2048.0,0.99658203125
0.022398071558735626,38,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0056620496325194836,2048.0,0.99853515625
0.021078065262133072,38,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0052011157386004925,2048.0,0.99853515625
0.022110006763784714,38,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.005524348467588425,2048.0,0.99853515625
0.022059654930431462,38,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.00592324323952198,2048.0,0.99658203125
0.021366944635056874,38,1.0,0.5,1.0,0.5,2048.0,0.004825809504836798,2048.0,1.0
0.02164467795617462,38,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0054907165467739105,2048.0,0.99853515625
0.021997240581661005,38,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.005616135895252228,2048.0,0.99755859375
0.022191267178237155,38,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.005486954934895039,2048.0,0.998046875
0.021850593120580748,38,1.0,0.5,1.0,0.5,2048.0,0.005199247971177101,2048.0,1.0
0.021783274467710605,38,1.0,0.5,1.0,0.5,2048.0,0.0055272881872951984,2048.0,1.0
0.022334248192785042,38,1.0,0.5,1.0,0.5,2048.0,0.005871083587408066,2048.0,1.0
0.021244115098649485,38,1.0,0.5,1.0,0.5,2048.0,0.005234468262642622,2048.0,1.0
0.022061821688305373,38,1.0,0.5,1.0,0.5,2048.0,0.00559961935505271,2048.0,1.0
0.02165397999369113,38,1.0,0.5,1.0,0.5,2048.0,0.005659919697791338,2048.0,1.0
0.021720220005644435,38,1.0,0.5,1.0,0.5,2048.0,0.005539559759199619,2048.0,1.0
0.02192886988751134,38,1.0,0.5,1.0,0.5,2048.0,0.005163436755537987,2048.0,1.0
0.01727801319928806,39,1.0,0.5,1.0,0.5,2048.0,0.0036114691756665707,2048.0,1.0
0.0182393897531275,39,1.0,0.5,1.0,0.5,2048.0,0.004319025203585625,2048.0,1.0
0.018302490080507362,39,1.0,0.5,1.0,0.5,2048.0,0.004192850552499294,2048.0,1.0
0.018847474948802102,39,1.0,0.5,1.0,0.5,2048.0,0.004412335343658924,2048.0,1.0
0.0177559199997707,39,1.0,0.5,1.0,0.5,2048.0,0.004194166511297226,2048.0,1.0
0.017465277767744314,39,1.0,0.5,1.0,0.5,2048.0,0.003637094981968403,2048.0,1.0
0.019278513953759877,39,1.0,0.5,1.0,0.5,2048.0,0.004680008161813021,2048.0,1.0
0.017983723885562332,39,1.0,0.5,1.0,0.5,2048.0,0.004303748719394207,2048.0,1.0
0.017672178136389133,39,1.0,0.5,1.0,0.5,2048.0,0.003996191546320915,2048.0,1.0
0.01778198888256234,39,1.0,0.5,1.0,0.5,2048.0,0.004010199569165707,2048.0,1.0
0.018099979529587397,39,1.0,0.5,1.0,0.5,2048.0,0.004129417706280947,2048.0,1.0
0.01800166747003557,39,1.0,0.5,1.0,0.5,2048.0,0.004262249916791916,2048.0,1.0
0.017034745990239332,39,1.0,0.5,1.0,0.5,2048.0,0.0035660769790410995,2048.0,1.0
0.018145662151926548,39,1.0,0.5,1.0,0.5,2048.0,0.004627097398042679,2048.0,1.0
0.017273891029709394,39,1.0,0.5,1.0,0.5,2048.0,0.0037806653417646885,2048.0,1.0
0.018259709393153245,39,1.0,0.5,1.0,0.5,2048.0,0.004088775720447302,2048.0,1.0
0.019090074197871426,40,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.00736619159579277,2048.0,0.998046875
0.020710056706786627,40,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.008042649365961552,2048.0,0.998046875
0.021035779386388034,40,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.007939369417726994,2048.0,0.998046875
0.020284267692645856,40,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.006239081267267466,2048.0,0.9990234375
0.019293051517267033,40,0.998046875,0.5,1.0,0.501953125,2048.0,0.0102473683655262,2048.0,0.99609375
0.019943542185477583,40,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0071437424048781395,2048.0,0.99853515625
0.019179450533541788,40,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.008087527938187122,2048.0,0.99755859375
0.020066505345194108,40,0.999755859375,0.5,1.0,0.500244140625,2048.0,0.005599280819296837,2048.0,0.99951171875
0.019308657202698642,40,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.008069902658462524,2048.0,0.99755859375
0.019085291987965047,40,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.008088219910860062,2048.0,0.99755859375
0.020630579852583313,40,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.008992503397166729,2048.0,0.99755859375
0.018697862952864193,40,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.00728803314268589,2048.0,0.998046875
0.018615484615375422,40,1.0,0.5,1.0,0.5,2048.0,0.0045406813733279705,2048.0,1.0
0.0189355135232869,40,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0065687610767781734,2048.0,0.99853515625
0.018841632762705007,40,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.006709395442157984,2048.0,0.99853515625
0.01851807983814223,40,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.00771094486117363,2048.0,0.99755859375
0.018142850674034337,41,1.0,0.5,1.0,0.5,2048.0,0.005016387440264225,2048.0,1.0
0.018357396349736134,41,1.0,0.5,1.0,0.5,2048.0,0.005022579804062843,2048.0,1.0
0.017096911082169704,41,1.0,0.5,1.0,0.5,2048.0,0.004511134698987007,2048.0,1.0
0.01673491440862209,41,1.0,0.5,1.0,0.5,2048.0,0.00414971262216568,2048.0,1.0
0.017148491968099446,41,1.0,0.5,1.0,0.5,2048.0,0.004714326933026314,2048.0,1.0
0.016890494032102146,41,1.0,0.5,1.0,0.5,2048.0,0.004625972360372543,2048.0,1.0
0.015554618629844981,41,1.0,0.5,1.0,0.5,2048.0,0.003784328466281295,2048.0,1.0
0.017781730845409096,41,1.0,0.5,1.0,0.5,2048.0,0.0045814188197255135,2048.0,1.0
0.016455477523012668,41,1.0,0.5,1.0,0.5,2048.0,0.004235460422933102,2048.0,1.0
0.0175231672661292,41,1.0,0.5,1.0,0.5,2048.0,0.004763416945934296,2048.0,1.0
0.017411568221693645,41,1.0,0.5,1.0,0.5,2048.0,0.0047158305533230305,2048.0,1.0
0.016642686789079267,41,1.0,0.5,1.0,0.5,2048.0,0.004184515215456486,2048.0,1.0
0.017343480188363045,41,1.0,0.5,1.0,0.5,2048.0,0.004781665746122599,2048.0,1.0
0.017104886602396088,41,1.0,0.5,1.0,0.5,2048.0,0.004335933364927769,2048.0,1.0
0.016404913149823706,41,1.0,0.5,1.0,0.5,2048.0,0.004244228359311819,2048.0,1.0
0.016331798728194707,41,1.0,0.5,1.0,0.5,2048.0,0.004117954522371292,2048.0,1.0
0.016202325375033647,42,1.0,0.5,1.0,0.5,2048.0,0.003798128105700016,2048.0,1.0
0.01605671483574526,42,1.0,0.5,1.0,0.5,2048.0,0.003743527689948678,2048.0,1.0
0.015890224376963698,42,1.0,0.5,1.0,0.5,2048.0,0.003641455201432109,2048.0,1.0
0.01468540029449774,42,1.0,0.5,1.0,0.5,2048.0,0.0031202291138470173,2048.0,1.0
0.016077158790647743,42,1.0,0.5,1.0,0.5,2048.0,0.003936012275516987,2048.0,1.0
0.015483942490976359,42,1.0,0.5,1.0,0.5,2048.0,0.0034805708564817905,2048.0,1.0
0.01525134830530031,42,1.0,0.5,1.0,0.5,2048.0,0.0034384203609079123,2048.0,1.0
0.014897124528964686,42,1.0,0.5,1.0,0.5,2048.0,0.0033819605596363544,2048.0,1.0
0.01585477780551673,42,1.0,0.5,1.0,0.5,2048.0,0.0038039099890738726,2048.0,1.0
0.016866418725054275,42,1.0,0.5,1.0,0.5,2048.0,0.004177499562501907,2048.0,1.0
0.015601112566106815,42,1.0,0.5,1.0,0.5,2048.0,0.003618100192397833,2048.0,1.0
0.016144506103169753,42,1.0,0.5,1.0,0.5,2048.0,0.0038697768468409777,2048.0,1.0
0.01585512902742309,42,1.0,0.5,1.0,0.5,2048.0,0.0036817893851548433,2048.0,1.0
0.016046968257914337,42,1.0,0.5,1.0,0.5,2048.0,0.003983926028013229,2048.0,1.0
0.01473365997596227,42,1.0,0.5,1.0,0.5,2048.0,0.003276251722127199,2048.0,1.0
0.013351605873249291,42,1.0,0.5,1.0,0.5,2048.0,0.0026819356717169285,2048.0,1.0
0.016796985371827347,43,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0041907792910933495,2048.0,0.99853515625
0.01795250197174951,43,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.005910355597734451,2048.0,0.99365234375
0.018254382407369346,43,0.996337890625,0.5,1.0,0.503662109375,2048.0,0.0061688292771577835,2048.0,0.99267578125
0.018347439690477363,43,0.99755859375,0.5,1.0,0.50244140625,2048.0,0.005614600144326687,2048.0,0.9951171875
0.017521551336847116,43,0.998046875,0.5,1.0,0.501953125,2048.0,0.005101435352116823,2048.0,0.99609375
0.018579867020497152,43,0.996826171875,0.5,1.0,0.503173828125,2048.0,0.006042630411684513,2048.0,0.99365234375
0.01590925640825748,43,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0036886127199977636,2048.0,0.9990234375
0.015941364896505827,43,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.003974723629653454,2048.0,0.998046875
0.016860299594882847,43,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.004511906765401363,2048.0,0.99755859375
0.01769311055611554,43,0.998046875,0.5,1.0,0.501953125,2048.0,0.005014793016016483,2048.0,0.99609375
0.016578611043488057,43,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.004224366974085569,2048.0,0.99755859375
0.015754587595076665,43,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.004174479283392429,2048.0,0.9970703125
0.016784874865530437,43,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.005054655484855175,2048.0,0.99462890625
0.016661748348759258,43,0.998046875,0.5,1.0,0.501953125,2048.0,0.004658122546970844,2048.0,0.99609375
0.017199229783500455,43,0.998046875,0.5,1.0,0.501953125,2048.0,0.004961744882166386,2048.0,0.99609375
0.01612253960789059,43,0.99755859375,0.5,1.0,0.50244140625,2048.0,0.00467117503285408,2048.0,0.9951171875
0.015539206688984057,44,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.004029420204460621,2048.0,0.9990234375
0.015335979340751179,44,0.997314453125,0.5,1.0,0.502685546875,2048.0,0.007059329189360142,2048.0,0.99462890625
0.01506728004440121,44,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.005653016734868288,2048.0,0.99658203125
0.01595660206551922,44,0.997802734375,0.5,1.0,0.502197265625,2048.0,0.006554070394486189,2048.0,0.99560546875
0.01395537367442221,44,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0037428608629852533,2048.0,0.99853515625
0.01576623919502024,44,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.004458444193005562,2048.0,0.99853515625
0.01583456852605246,44,0.998046875,0.5,1.0,0.501953125,2048.0,0.006144359242171049,2048.0,0.99609375
0.014456664555733216,44,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.003578860778361559,2048.0,0.9990234375
0.01559283214467428,44,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.003950950689613819,2048.0,0.9990234375
0.015172639954210655,44,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.004850050434470177,2048.0,0.99755859375
0.016909297134508915,44,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.006170753855258226,2048.0,0.99658203125
0.013386915613445993,44,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0035964425187557936,2048.0,0.99853515625
0.014986108296291652,44,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0041670226491987705,2048.0,0.99853515625
0.01426426543125137,44,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.003857824020087719,2048.0,0.99853515625
0.012925178460602867,44,1.0,0.5,1.0,0.5,2048.0,0.0023972741328179836,2048.0,1.0
0.014863318403325172,44,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.004115342162549496,2048.0,0.99853515625
0.014082678655881583,45,1.0,0.5,1.0,0.5,2048.0,0.002779077272862196,2048.0,1.0
0.014527039244219898,45,1.0,0.5,1.0,0.5,2048.0,0.0028881351463496685,2048.0,1.0
0.013370340651552605,45,1.0,0.5,1.0,0.5,2048.0,0.002519420813769102,2048.0,1.0
0.014502441434817735,45,1.0,0.5,1.0,0.5,2048.0,0.00297889718785882,2048.0,1.0
0.013913831570523411,45,1.0,0.5,1.0,0.5,2048.0,0.002695987932384014,2048.0,1.0
0.013903764373750613,45,1.0,0.5,1.0,0.5,2048.0,0.0027244514785706997,2048.0,1.0
0.01367450235382268,45,1.0,0.5,1.0,0.5,2048.0,0.002583394292742014,2048.0,1.0
0.013780015271533462,45,1.0,0.5,1.0,0.5,2048.0,0.002726709470152855,2048.0,1.0
0.013497553247648657,45,1.0,0.5,1.0,0.5,2048.0,0.0025749285705387592,2048.0,1.0
0.013702608073953711,45,1.0,0.5,1.0,0.5,2048.0,0.002678109332919121,2048.0,1.0
0.012982160401562831,45,1.0,0.5,1.0,0.5,2048.0,0.0023906780406832695,2048.0,1.0
0.014120571731934836,45,1.0,0.5,1.0,0.5,2048.0,0.002780551090836525,2048.0,1.0
0.013374703780009253,45,1.0,0.5,1.0,0.5,2048.0,0.002518649213016033,2048.0,1.0
0.013459246324019378,45,1.0,0.5,1.0,0.5,2048.0,0.0026244977489113808,2048.0,1.0
0.013347792331531078,45,1.0,0.5,1.0,0.5,2048.0,0.002585848094895482,2048.0,1.0
0.012991350941045712,45,1.0,0.5,1.0,0.5,2048.0,0.0024610976688563824,2048.0,1.0
0.013431288531085193,46,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.003746237140148878,2048.0,0.99755859375
0.014216277018689398,46,0.998291015625,0.5,1.0,0.501708984375,2048.0,0.004499577917158604,2048.0,0.99658203125
0.013390673539279158,46,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0031441859900951385,2048.0,0.9990234375
0.013212129103909228,46,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.003565746359527111,2048.0,0.998046875
0.013546790381916543,46,0.998779296875,0.5,1.0,0.501220703125,2048.0,0.003806825028732419,2048.0,0.99755859375
0.013179349814930366,46,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0033147267531603575,2048.0,0.99853515625
0.013770587415057895,46,0.999267578125,0.5,1.0,0.500732421875,2048.0,0.0033709208946675062,2048.0,0.99853515625
0.012764676920288254,46,0.999755859375,0.5,1.0,0.500244140625,2048.0,0.0026627089828252792,2048.0,0.99951171875
0.014128132911337462,46,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.0032860985957086086,2048.0,0.9990234375
0.013443001675998698,46,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.003105323761701584,2048.0,0.9990234375
0.01428739577666358,46,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.004170962609350681,2048.0,0.9970703125
0.01386005988386595,46,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.004143435042351484,2048.0,0.9970703125
0.013696828743542194,46,0.99853515625,0.5,1.0,0.50146484375,2048.0,0.004032502416521311,2048.0,0.9970703125
0.013221043856713162,46,0.99951171875,0.5,1.0,0.50048828125,2048.0,0.003014237154275179,2048.0,0.9990234375
0.012761482488280327,46,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.003367058001458645,2048.0,0.998046875
0.013307150665383492,46,0.9990234375,0.5,1.0,0.5009765625,2048.0,0.0034422650933265686,2048.0,0.998046875
0.011618013090685718,47,1.0,0.5,1.0,0.5,2048.0,0.0023326873779296875,2048.0,1.0
0.011941034925348747,47,1.0,0.5,1.0,0.5,2048.0,0.002421260578557849,2048.0,1.0
0.011536294306213507,47,1.0,0.5,1.0,0.5,2048.0,0.0023937011137604713,2048.0,1.0
0.011278318517153784,47,1.0,0.5,1.0,0.5,2048.0,0.0022960547357797623,2048.0,1.0
0.01173289974001745,47,1.0,0.5,1.0,0.5,2048.0,0.0023991181515157223,2048.0,1.0
0.012049680253448405,47,1.0,0.5,1.0,0.5,2048.0,0.0025915668811649084,2048.0,1.0
