raw/disc/n_generated,raw/disc/disc_entropy,raw/disc/n_expert,raw/disc/disc_loss,raw/disc/global_step,raw/disc/disc_acc_gen,raw/disc/disc_acc,raw/disc/disc_proportion_expert_true,raw/disc/disc_proportion_expert_pred,raw/disc/disc_acc_expert
2048.0,0.017441275811170987,2048.0,0.009489831514656544,31,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.01976147832763669,2048.0,0.012168132700026035,31,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.016771460513393233,2048.0,0.008781816810369492,31,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.017948583263657766,2048.0,0.0072795129381120205,31,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.01860656940938234,2048.0,0.007722444366663694,31,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.018286013926917456,2048.0,0.013416919857263565,31,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.018564197324727916,2048.0,0.010498051531612873,31,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.01766687050537709,2048.0,0.004814079497009516,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01677016561531118,2048.0,0.004544064402580261,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01647673683440674,2048.0,0.004274021368473768,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.015154731651854778,2048.0,0.003835047595202923,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01590084596119226,2048.0,0.004379063844680786,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01575337468193056,2048.0,0.004111126996576786,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01645650855316698,2048.0,0.004580513574182987,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.015276781098261437,2048.0,0.003684682073071599,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01628445324294095,2048.0,0.004218466114252806,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.015343946475356529,2048.0,0.004031204618513584,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01719384632045108,2048.0,0.004588720388710499,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.016186457378188884,2048.0,0.004505857825279236,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01608622336529751,2048.0,0.004344976507127285,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.016432216802308282,2048.0,0.004160173237323761,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.01612220381667768,2048.0,0.004038320854306221,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.016749584399889352,2048.0,0.0046215052716434,32,1.0,1.0,0.5,0.5,1.0
2048.0,0.013153780508933073,2048.0,0.002905628178268671,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.013570356843896472,2048.0,0.003013350535184145,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.013302825316925757,2048.0,0.0027251332066953182,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.013470726655110135,2048.0,0.0028136875480413437,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.013699967566739262,2048.0,0.0033552295062690973,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.012704090758671292,2048.0,0.0025994298048317432,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.012965050294080323,2048.0,0.002821514615789056,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.012680570212176674,2048.0,0.0025678607635200024,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.012904676449717833,2048.0,0.002917204052209854,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.01226816992741207,2048.0,0.002663311781361699,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.012791788191377836,2048.0,0.0027820325922220945,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.01298367661673074,2048.0,0.00284536718390882,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.01393250159334486,2048.0,0.0033931219950318336,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.01324588721559903,2048.0,0.0028799450956285,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.012925741360659512,2048.0,0.002664770931005478,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.012531222529846932,2048.0,0.002321218606084585,33,1.0,1.0,0.5,0.5,1.0
2048.0,0.015423909863221194,2048.0,0.0036855258513242006,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.013503892142632996,2048.0,0.002799538429826498,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.014057435211346472,2048.0,0.003135225037112832,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.013861028689058877,2048.0,0.003002599347382784,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.014071398878032833,2048.0,0.0031383084133267403,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.01360702612009379,2048.0,0.0027250126004219055,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.014659764622727528,2048.0,0.0032989331521093845,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.013378193677918229,2048.0,0.0029910081066191196,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.0135264648022983,2048.0,0.002862495370209217,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.014294971161549964,2048.0,0.003250914392992854,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.014367603697993713,2048.0,0.003059432376176119,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.014131121554789032,2048.0,0.003233540803194046,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.01375427437643971,2048.0,0.0030145393684506416,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.01352830238583766,2048.0,0.0027867292519658804,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.014144270654633731,2048.0,0.003072707913815975,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.013928283148117712,2048.0,0.003232913091778755,34,1.0,1.0,0.5,0.5,1.0
2048.0,0.01618216108298657,2048.0,0.005827377550303936,35,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.0162641481966913,2048.0,0.005649029277265072,35,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.01600529094796417,2048.0,0.005923429504036903,35,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.01556923492336581,2048.0,0.005012620706111193,35,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.016394405883969895,2048.0,0.0047510722652077675,35,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.01676807151589034,2048.0,0.006705150008201599,35,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.015284351887489427,2048.0,0.004875926300883293,35,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.015543316528371667,2048.0,0.0052143060602247715,35,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.015065776132909861,2048.0,0.004417723044753075,35,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.01708945336206638,2048.0,0.0060981158167123795,35,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.016167285789843597,2048.0,0.006247447803616524,35,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.01457083213508404,2048.0,0.004137824289500713,35,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.017110562659585403,2048.0,0.0064219702035188675,35,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.01569027021677071,2048.0,0.004976802505552769,35,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.01515594808610669,2048.0,0.005339088849723339,35,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.01589299015358427,2048.0,0.006154232658445835,35,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.01225738373421846,2048.0,0.0034650948364287615,36,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.013328958811365645,2048.0,0.004297845531255007,36,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.01255004006564871,2048.0,0.004172750748693943,36,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.012813831507601937,2048.0,0.003857616102322936,36,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.011874049193710523,2048.0,0.0036784629337489605,36,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.012670154384831976,2048.0,0.00405581621453166,36,0.9951171875,0.99755859375,0.5,0.50244140625,1.0
2048.0,0.012137611450323937,2048.0,0.003662566188722849,36,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.01217787148798544,2048.0,0.003912271931767464,36,0.99609375,0.998046875,0.5,0.501953125,1.0
2048.0,0.012908220744294088,2048.0,0.004477597773075104,36,0.99365234375,0.996826171875,0.5,0.503173828125,1.0
2048.0,0.012207727004539006,2048.0,0.003800508100539446,36,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.01153987308533002,2048.0,0.0036365739069879055,36,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.013181829517209117,2048.0,0.004743808880448341,36,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.011217082826893722,2048.0,0.003561963327229023,36,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.011996222301825996,2048.0,0.0037006274797022343,36,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.012350451118375542,2048.0,0.0036428305320441723,36,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.011976256704764631,2048.0,0.003856950905174017,36,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.009892575504794304,2048.0,0.0019000438041985035,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010977763292845453,2048.0,0.002184821292757988,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.011557644109373714,2048.0,0.0023215231485664845,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010068978096886887,2048.0,0.0019080161582678556,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.01119956275265237,2048.0,0.0022387043572962284,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.011008803925147777,2048.0,0.0021872627548873425,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010534606386666517,2048.0,0.0020519206300377846,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010530624819520424,2048.0,0.00203924672678113,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.011063330204420203,2048.0,0.002210683189332485,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010346977320081403,2048.0,0.0020037791691720486,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010132643594429462,2048.0,0.0019365670159459114,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010162194380873426,2048.0,0.00195222906768322,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010492168117447624,2048.0,0.0020682408940047026,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010754186237814826,2048.0,0.002109072171151638,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.011075870345785097,2048.0,0.0021759094670414925,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.010511995144325012,2048.0,0.0020573001820594072,37,1.0,1.0,0.5,0.5,1.0
2048.0,0.011519920940788986,2048.0,0.002465096302330494,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.012174101029922833,2048.0,0.0027547990903258324,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011202285621110687,2048.0,0.002302358625456691,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.01186558738206719,2048.0,0.00258007925003767,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.012167878017374734,2048.0,0.0027049437630921602,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011405003032773083,2048.0,0.0024571234825998545,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011979346474192158,2048.0,0.002581821521744132,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011478659371203105,2048.0,0.002483595395460725,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011623901014659013,2048.0,0.00260688248090446,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.012480249979569058,2048.0,0.002829307224601507,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.012058602360881975,2048.0,0.0026724140625447035,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011468508959851374,2048.0,0.002471798099577427,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.01163885527601496,2048.0,0.0025739637203514576,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011421759965979448,2048.0,0.002403623890131712,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011579039972080638,2048.0,0.0026130746118724346,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.011282607927312036,2048.0,0.0024281712248921394,38,1.0,1.0,0.5,0.5,1.0
2048.0,0.01043854177380557,2048.0,0.0019517448963597417,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.009926485123118143,2048.0,0.0018421392887830734,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.009883039185990178,2048.0,0.0018151120748370886,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010016205272608034,2048.0,0.001871284213848412,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010158794914730514,2048.0,0.0018887232290580869,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.01014314215843617,2048.0,0.001857721246778965,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010572853124982119,2048.0,0.0020169855561107397,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.009675792258390839,2048.0,0.0017654885305091739,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010067194448488283,2048.0,0.0018400389235466719,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010471501547046576,2048.0,0.0019416037248447537,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.009993056322813124,2048.0,0.001852479879744351,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010023336905211443,2048.0,0.0019132245797663927,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.01014274699526411,2048.0,0.0018912691157311201,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010634083727279706,2048.0,0.002057322533801198,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.009687314059310158,2048.0,0.0017723245546221733,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.010107822522337065,2048.0,0.001872120425105095,39,1.0,1.0,0.5,0.5,1.0
2048.0,0.009019710296960335,2048.0,0.001801718957722187,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.009183673454650538,2048.0,0.0018919664435088634,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.00914503205847397,2048.0,0.001876012422144413,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.00929697752572061,2048.0,0.0019514644518494606,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.009783200184083834,2048.0,0.002039490267634392,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.008872254366281973,2048.0,0.0017673714319244027,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.008982286543474167,2048.0,0.0017562317661941051,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.009284447850071476,2048.0,0.0018872716464102268,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.008119007145243308,2048.0,0.0014768525725230575,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.009263049993047296,2048.0,0.0018933083629235625,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.008313416954965121,2048.0,0.001613842905499041,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.008604765634118265,2048.0,0.0016532730078324676,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.00865499224785262,2048.0,0.0017072949558496475,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.00844440252004119,2048.0,0.0015712197637185454,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.008500861126915445,2048.0,0.0016864023637026548,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.009602444849104459,2048.0,0.002063581719994545,40,1.0,1.0,0.5,0.5,1.0
2048.0,0.012845711942755673,2048.0,0.0033134690020233393,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.013678353553517887,2048.0,0.0033631743863224983,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.01459362942549939,2048.0,0.004005159251391888,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.011627254022161429,2048.0,0.0028269942849874496,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.013226012714770717,2048.0,0.0034087211824953556,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.011492640834153519,2048.0,0.002596952486783266,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.01219225697052416,2048.0,0.00289134425111115,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.0126705405857492,2048.0,0.0031151045113801956,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.012798610789601718,2048.0,0.003442606423050165,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.01382422397014986,2048.0,0.0038849827833473682,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.01232334562822816,2048.0,0.0031239893287420273,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.013414783324521732,2048.0,0.0036126598715782166,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.012017469179127289,2048.0,0.002866845577955246,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.012960478313276106,2048.0,0.0033100100699812174,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.01243275495024872,2048.0,0.003205518703907728,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.011642644365734353,2048.0,0.0028147362172603607,41,1.0,1.0,0.5,0.5,1.0
2048.0,0.011946757719706963,2048.0,0.003929200582206249,42,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.010815724361004996,2048.0,0.0035582170821726322,42,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.010777056456658416,2048.0,0.0037154387682676315,42,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.012441984164891848,2048.0,0.0049513401463627815,42,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.012535807137240736,2048.0,0.00465367129072547,42,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.011105821102385864,2048.0,0.003493709024041891,42,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.012930569871841296,2048.0,0.005417716223746538,42,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.011781574006410103,2048.0,0.003835373790934682,42,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.011816456921054779,2048.0,0.0037884325720369816,42,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.012935845988715241,2048.0,0.005176892038434744,42,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.011741846791338066,2048.0,0.00408686138689518,42,0.998046875,0.9990234375,0.5,0.5009765625,1.0
2048.0,0.01209743145616837,2048.0,0.0036571300588548183,42,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.01192685202490618,2048.0,0.0035239607095718384,42,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.011949387742639098,2048.0,0.004003674723207951,42,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.01038411278269959,2048.0,0.0034838637802749872,42,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.011173314628569117,2048.0,0.003678788896650076,42,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.00929211430291501,2048.0,0.0029077474027872086,43,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.009134162090358118,2048.0,0.002740427851676941,43,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.009617238887048084,2048.0,0.0029600919224321842,43,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.009125857100915265,2048.0,0.0038126211147755384,43,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.008942288564602245,2048.0,0.0024200365878641605,43,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.009232988383486025,2048.0,0.0021604192443192005,43,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.010032249143563265,2048.0,0.004448650870472193,43,0.99658203125,0.998291015625,0.5,0.501708984375,1.0
2048.0,0.009997719399887502,2048.0,0.0038065779954195023,43,0.99755859375,0.998779296875,0.5,0.501220703125,1.0
2048.0,0.008364260227096966,2048.0,0.0019032683921977878,43,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.008111812180880376,2048.0,0.0018316158093512058,43,0.99951171875,0.999755859375,0.5,0.500244140625,1.0
2048.0,0.009277474765735136,2048.0,0.002871796954423189,43,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.009453578121160473,2048.0,0.004894109442830086,43,0.99560546875,0.997802734375,0.5,0.502197265625,1.0
2048.0,0.008829415512130031,2048.0,0.0027473412919789553,43,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.008375750197039808,2048.0,0.0022147400304675102,43,0.9990234375,0.99951171875,0.5,0.50048828125,1.0
2048.0,0.008714020761772707,2048.0,0.0037289527244865894,43,0.9970703125,0.99853515625,0.5,0.50146484375,1.0
2048.0,0.00929411533919542,2048.0,0.002802251372486353,43,0.99853515625,0.999267578125,0.5,0.500732421875,1.0
2048.0,0.007352571784886324,2048.0,0.001296392409130931,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007229724472970997,2048.0,0.001216961769387126,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007564506426637299,2048.0,0.0013681086711585522,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.008005933912073129,2048.0,0.0014893964398652315,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007884204595956188,2048.0,0.001418454572558403,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007628938194482404,2048.0,0.0013626377331092954,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.008061653875396285,2048.0,0.0014520349213853478,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007934411797918844,2048.0,0.0014725103974342346,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007157589431799434,2048.0,0.0012173266150057316,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007157988066846957,2048.0,0.0012405546149238944,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007799847523841463,2048.0,0.0014017405919730663,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007340072617522919,2048.0,0.00132103287614882,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.00759785903702305,2048.0,0.0013713135849684477,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.0073668644243697345,2048.0,0.001304310280829668,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.008159822936478645,2048.0,0.0015119051095098257,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007177110470995812,2048.0,0.001200973056256771,44,1.0,1.0,0.5,0.5,1.0
2048.0,0.007788227552497685,2048.0,0.0014319157926365733,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.008025707911242186,2048.0,0.0014759835321456194,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007677339075603175,2048.0,0.0013929585693404078,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007705979878043941,2048.0,0.0014137692051008344,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007684643435619922,2048.0,0.0013827735092490911,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007925549855210531,2048.0,0.0014408428687602282,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007522713632282167,2048.0,0.0013825837522745132,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007867453077907652,2048.0,0.0014499726239591837,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007622122811454188,2048.0,0.0013736370019614697,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007350813197988547,2048.0,0.0013065310195088387,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007382823243677252,2048.0,0.0013261744752526283,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007671742511046823,2048.0,0.0013901805505156517,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007469438778493575,2048.0,0.001318837981671095,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007454564892008057,2048.0,0.0013403818011283875,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007238152222690697,2048.0,0.0012957286089658737,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007296881922974115,2048.0,0.0013211278710514307,45,1.0,1.0,0.5,0.5,1.0
2048.0,0.007200409819870359,2048.0,0.0013247167225927114,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.007086460658115527,2048.0,0.0012801510747522116,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.007008286778435559,2048.0,0.0012933827238157392,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006886786281306697,2048.0,0.001213015173561871,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.007112733251117304,2048.0,0.0012884715106338263,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006701242252702926,2048.0,0.001190034206956625,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.007014841307767768,2048.0,0.001264402992092073,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.0073142272248969235,2048.0,0.0013409992679953575,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006972338705316739,2048.0,0.0012230733409523964,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006775449997583863,2048.0,0.0011985485907644033,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.0074259642242494595,2048.0,0.001374187646433711,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006749669577702943,2048.0,0.0011778036132454872,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.007124173406240636,2048.0,0.001301913638599217,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006976663925086706,2048.0,0.0012670205906033516,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006928679029236594,2048.0,0.0012695553014054894,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.006883622775059958,2048.0,0.0012214035959914327,46,1.0,1.0,0.5,0.5,1.0
2048.0,0.010052724625485319,2048.0,0.002454404253512621,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.01017302158301677,2048.0,0.002500715898349881,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.009105632410795594,2048.0,0.0019697630777955055,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.01048770620828147,2048.0,0.0025439050514250994,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.009439951295282354,2048.0,0.002169148065149784,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.00992523626338127,2048.0,0.0024538161233067513,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.010326190346930593,2048.0,0.002555588260293007,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.00832268585130677,2048.0,0.0016806325875222683,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.008889190617431895,2048.0,0.0020406716503202915,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.00835753201980783,2048.0,0.0017306383233517408,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.008779686658523817,2048.0,0.0019504718948155642,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.009751017353519945,2048.0,0.0023206034675240517,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.010228797902614942,2048.0,0.0025110128335654736,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.008472420756646866,2048.0,0.0018907396588474512,47,1.0,1.0,0.5,0.5,1.0
2048.0,0.009438482064611712,2048.0,0.0022143563255667686,47,1.0,1.0,0.5,0.5,1.0
