Logging to /home/ucav/pythonprojects/Test_imitation/logs/AIRL_seed2_train_612_eval_361
Running with `allow_variable_horizon` set to True. Some algorithms are biased towards shorter or longer episodes, which may significantly confound results. Additionally, even unbiased algorithms can exploit the information leak from the termination condition, producing spuriously high performance. See https://imitation.readthedocs.io/en/latest/getting-started/variable-horizon.html for more information.
update success rate from -1.0 to 0.0!
--------------------------------------------------
| mean/                               |          |
|    gen/time/total_timesteps         | 5.77e+06  |
|    gen/train/approx_kl              | 0.00174   |
|    gen/train/clip_fraction          | 0.0805    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.91     |
|    gen/train/explained_variance     | 0.62      |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 16.5      |
|    gen/train/n_updates              | 220       |
|    gen/train/policy_gradient_loss   | 8.05e-05  |
|    gen/train/std                    | 0.891     |
|    gen/train/value_loss             | 233       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0137    |
|    disc/disc_loss                   | 0.00266   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 45        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 97.4      |
|    gen/rollout/ep_rew_mean          | -216      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.01e+03 |
|    gen/time/fps                     | 610       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 214       |
|    gen/time/total_timesteps         | 5.9e+06   |
|    gen/train/approx_kl              | 0.00175   |
|    gen/train/clip_fraction          | 0.0795    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.89     |
|    gen/train/explained_variance     | 0.639     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 19.9      |
|    gen/train/n_updates              | 225       |
|    gen/train/policy_gradient_loss   | 9.18e-05  |
|    gen/train/std                    | 0.887     |
|    gen/train/value_loss             | 238       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0135    |
|    disc/disc_loss                   | 0.00354   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 46        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 88.5      |
|    gen/rollout/ep_rew_mean          | -211      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.02e+03 |
|    gen/time/fps                     | 616       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 212       |
|    gen/time/total_timesteps         | 6.03e+06  |
|    gen/train/approx_kl              | 0.0017    |
|    gen/train/clip_fraction          | 0.0795    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.88     |
|    gen/train/explained_variance     | 0.652     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 28.5      |
|    gen/train/n_updates              | 230       |
|    gen/train/policy_gradient_loss   | 0.000165  |
|    gen/train/std                    | 0.884     |
|    gen/train/value_loss             | 235       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.0115   |
|    disc/disc_loss                   | 0.00233  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 47       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 105      |
|    gen/rollout/ep_rew_mean          | -220     |
|    gen/rollout/ep_rew_wrapped_mean  | -934     |
|    gen/time/fps                     | 618      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 211      |
|    gen/time/total_timesteps         | 6.16e+06 |
|    gen/train/approx_kl              | 0.00179  |
|    gen/train/clip_fraction          | 0.0828   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.87    |
|    gen/train/explained_variance     | 0.65     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 17.7     |
|    gen/train/n_updates              | 235      |
|    gen/train/policy_gradient_loss   | -0.00013 |
|    gen/train/std                    | 0.883    |
|    gen/train/value_loss             | 240      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 0.999    |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 0.998    |
|    disc/disc_entropy                | 0.0136   |
|    disc/disc_loss                   | 0.00339  |
|    disc/disc_proportion_expert_pred | 0.501    |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 48       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 110      |
|    gen/rollout/ep_rew_mean          | -220     |
|    gen/rollout/ep_rew_wrapped_mean  | -1.1e+03 |
|    gen/time/fps                     | 617      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 212      |
|    gen/time/total_timesteps         | 6.29e+06 |
|    gen/train/approx_kl              | 0.00179  |
|    gen/train/clip_fraction          | 0.0834   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.86    |
|    gen/train/explained_variance     | 0.672    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 12.9     |
|    gen/train/n_updates              | 240      |
|    gen/train/policy_gradient_loss   | 0.00014  |
|    gen/train/std                    | 0.88     |
|    gen/train/value_loss             | 228      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.01      |
|    disc/disc_loss                   | 0.00183   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 49        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 78        |
|    gen/rollout/ep_rew_mean          | -207      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.16e+03 |
|    gen/time/fps                     | 613       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 213       |
|    gen/time/total_timesteps         | 6.42e+06  |
|    gen/train/approx_kl              | 0.0018    |
|    gen/train/clip_fraction          | 0.084     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.85     |
|    gen/train/explained_variance     | 0.678     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 16.7      |
|    gen/train/n_updates              | 245       |
|    gen/train/policy_gradient_loss   | 5.77e-05  |
|    gen/train/std                    | 0.871     |
|    gen/train/value_loss             | 235       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 0.999     |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 0.998     |
|    disc/disc_entropy                | 0.0122    |
|    disc/disc_loss                   | 0.00322   |
|    disc/disc_proportion_expert_pred | 0.501     |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 50        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 97.3      |
|    gen/rollout/ep_rew_mean          | -212      |
|    gen/rollout/ep_rew_wrapped_mean  | -846      |
|    gen/time/fps                     | 615       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 213       |
|    gen/time/total_timesteps         | 6.55e+06  |
|    gen/train/approx_kl              | 0.00186   |
|    gen/train/clip_fraction          | 0.0883    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.82     |
|    gen/train/explained_variance     | 0.669     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 16.2      |
|    gen/train/n_updates              | 250       |
|    gen/train/policy_gradient_loss   | -7.72e-05 |
|    gen/train/std                    | 0.866     |
|    gen/train/value_loss             | 243       |
---------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0102    |
|    disc/disc_loss                   | 0.00191   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 51        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 63.8      |
|    gen/rollout/ep_rew_mean          | -203      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.04e+03 |
|    gen/time/fps                     | 619       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 211       |
|    gen/time/total_timesteps         | 6.68e+06  |
|    gen/train/approx_kl              | 0.00182   |
|    gen/train/clip_fraction          | 0.088     |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.8      |
|    gen/train/explained_variance     | 0.683     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 16.6      |
|    gen/train/n_updates              | 255       |
|    gen/train/policy_gradient_loss   | 3.48e-05  |
|    gen/train/std                    | 0.86      |
|    gen/train/value_loss             | 238       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.0119   |
|    disc/disc_loss                   | 0.00285  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 52       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 73.9     |
|    gen/rollout/ep_rew_mean          | -207     |
|    gen/rollout/ep_rew_wrapped_mean  | -712     |
|    gen/time/fps                     | 622      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 210      |
|    gen/time/total_timesteps         | 6.82e+06 |
|    gen/train/approx_kl              | 0.00182  |
|    gen/train/clip_fraction          | 0.0869   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.78    |
|    gen/train/explained_variance     | 0.705    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 38.3     |
|    gen/train/n_updates              | 260      |
|    gen/train/policy_gradient_loss   | 0.000219 |
|    gen/train/std                    | 0.852    |
|    gen/train/value_loss             | 236      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00843  |
|    disc/disc_loss                   | 0.00143  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 53       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 93.7     |
|    gen/rollout/ep_rew_mean          | -213     |
|    gen/rollout/ep_rew_wrapped_mean  | -816     |
|    gen/time/fps                     | 623      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 210      |
|    gen/time/total_timesteps         | 6.95e+06 |
|    gen/train/approx_kl              | 0.00197  |
|    gen/train/clip_fraction          | 0.0929   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.75    |
|    gen/train/explained_variance     | 0.712    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 24.1     |
|    gen/train/n_updates              | 265      |
|    gen/train/policy_gradient_loss   | 0.000154 |
|    gen/train/std                    | 0.849    |
|    gen/train/value_loss             | 233      |
--------------------------------------------------
---------------------------------------------------
| mean/                               |           |
|    disc/disc_acc                    | 1         |
|    disc/disc_acc_expert             | 1         |
|    disc/disc_acc_gen                | 1         |
|    disc/disc_entropy                | 0.0109    |
|    disc/disc_loss                   | 0.00245   |
|    disc/disc_proportion_expert_pred | 0.5       |
|    disc/disc_proportion_expert_true | 0.5       |
|    disc/global_step                 | 54        |
|    disc/n_expert                    | 2.05e+03  |
|    disc/n_generated                 | 2.05e+03  |
|    gen/rollout/ep_len_mean          | 67.8      |
|    gen/rollout/ep_rew_mean          | -204      |
|    gen/rollout/ep_rew_wrapped_mean  | -1.02e+03 |
|    gen/time/fps                     | 623       |
|    gen/time/iterations              | 1         |
|    gen/time/time_elapsed            | 210       |
|    gen/time/total_timesteps         | 7.08e+06  |
|    gen/train/approx_kl              | 0.00195   |
|    gen/train/clip_fraction          | 0.0876    |
|    gen/train/clip_range             | 0.1       |
|    gen/train/entropy_loss           | -3.74     |
|    gen/train/explained_variance     | 0.723     |
|    gen/train/learning_rate          | 0.0005    |
|    gen/train/loss                   | 16.4      |
|    gen/train/n_updates              | 270       |
|    gen/train/policy_gradient_loss   | 0.000472  |
|    gen/train/std                    | 0.842     |
|    gen/train/value_loss             | 229       |
---------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00905  |
|    disc/disc_loss                   | 0.00163  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 55       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 69.7     |
|    gen/rollout/ep_rew_mean          | -204     |
|    gen/rollout/ep_rew_wrapped_mean  | -763     |
|    gen/time/fps                     | 619      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 211      |
|    gen/time/total_timesteps         | 7.21e+06 |
|    gen/train/approx_kl              | 0.00195  |
|    gen/train/clip_fraction          | 0.0909   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.73    |
|    gen/train/explained_variance     | 0.747    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 24.5     |
|    gen/train/n_updates              | 275      |
|    gen/train/policy_gradient_loss   | 0.000574 |
|    gen/train/std                    | 0.839    |
|    gen/train/value_loss             | 219      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00779  |
|    disc/disc_loss                   | 0.00136  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 56       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 76.7     |
|    gen/rollout/ep_rew_mean          | -209     |
|    gen/rollout/ep_rew_wrapped_mean  | -786     |
|    gen/time/fps                     | 627      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 208      |
|    gen/time/total_timesteps         | 7.34e+06 |
|    gen/train/approx_kl              | 0.00202  |
|    gen/train/clip_fraction          | 0.0927   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.71    |
|    gen/train/explained_variance     | 0.749    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 20.3     |
|    gen/train/n_updates              | 280      |
|    gen/train/policy_gradient_loss   | 0.00044  |
|    gen/train/std                    | 0.834    |
|    gen/train/value_loss             | 222      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00851  |
|    disc/disc_loss                   | 0.00149  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 57       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 64.2     |
|    gen/rollout/ep_rew_mean          | -203     |
|    gen/rollout/ep_rew_wrapped_mean  | -860     |
|    gen/time/fps                     | 627      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 208      |
|    gen/time/total_timesteps         | 7.47e+06 |
|    gen/train/approx_kl              | 0.00202  |
|    gen/train/clip_fraction          | 0.0916   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.69    |
|    gen/train/explained_variance     | 0.74     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 21.5     |
|    gen/train/n_updates              | 285      |
|    gen/train/policy_gradient_loss   | 0.000441 |
|    gen/train/std                    | 0.832    |
|    gen/train/value_loss             | 228      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00784  |
|    disc/disc_loss                   | 0.00137  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 58       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 79.5     |
|    gen/rollout/ep_rew_mean          | -209     |
|    gen/rollout/ep_rew_wrapped_mean  | -735     |
|    gen/time/fps                     | 622      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 210      |
|    gen/time/total_timesteps         | 7.6e+06  |
|    gen/train/approx_kl              | 0.00207  |
|    gen/train/clip_fraction          | 0.096    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.68    |
|    gen/train/explained_variance     | 0.756    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 23.2     |
|    gen/train/n_updates              | 290      |
|    gen/train/policy_gradient_loss   | 0.00054  |
|    gen/train/std                    | 0.828    |
|    gen/train/value_loss             | 215      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.0069   |
|    disc/disc_loss                   | 0.00113  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 59       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 79       |
|    gen/rollout/ep_rew_mean          | -209     |
|    gen/rollout/ep_rew_wrapped_mean  | -894     |
|    gen/time/fps                     | 623      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 210      |
|    gen/time/total_timesteps         | 7.73e+06 |
|    gen/train/approx_kl              | 0.00192  |
|    gen/train/clip_fraction          | 0.0912   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.67    |
|    gen/train/explained_variance     | 0.757    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 18       |
|    gen/train/n_updates              | 295      |
|    gen/train/policy_gradient_loss   | 0.000855 |
|    gen/train/std                    | 0.824    |
|    gen/train/value_loss             | 218      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00658  |
|    disc/disc_loss                   | 0.00107  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 60       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 56.8     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -892     |
|    gen/time/fps                     | 625      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 209      |
|    gen/time/total_timesteps         | 7.86e+06 |
|    gen/train/approx_kl              | 0.00218  |
|    gen/train/clip_fraction          | 0.095    |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.65    |
|    gen/train/explained_variance     | 0.776    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 32.6     |
|    gen/train/n_updates              | 300      |
|    gen/train/policy_gradient_loss   | 0.000734 |
|    gen/train/std                    | 0.819    |
|    gen/train/value_loss             | 205      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00777  |
|    disc/disc_loss                   | 0.00189  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 61       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 64.4     |
|    gen/rollout/ep_rew_mean          | -203     |
|    gen/rollout/ep_rew_wrapped_mean  | -666     |
|    gen/time/fps                     | 626      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 209      |
|    gen/time/total_timesteps         | 8e+06    |
|    gen/train/approx_kl              | 0.0021   |
|    gen/train/clip_fraction          | 0.0966   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.64    |
|    gen/train/explained_variance     | 0.763    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 34.9     |
|    gen/train/n_updates              | 305      |
|    gen/train/policy_gradient_loss   | 0.000774 |
|    gen/train/std                    | 0.815    |
|    gen/train/value_loss             | 215      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00867  |
|    disc/disc_loss                   | 0.00186  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 62       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 74.7     |
|    gen/rollout/ep_rew_mean          | -204     |
|    gen/rollout/ep_rew_wrapped_mean  | -747     |
|    gen/time/fps                     | 620      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 211      |
|    gen/time/total_timesteps         | 8.13e+06 |
|    gen/train/approx_kl              | 0.00209  |
|    gen/train/clip_fraction          | 0.0959   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.62    |
|    gen/train/explained_variance     | 0.777    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 14.1     |
|    gen/train/n_updates              | 310      |
|    gen/train/policy_gradient_loss   | 0.000624 |
|    gen/train/std                    | 0.811    |
|    gen/train/value_loss             | 206      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00653  |
|    disc/disc_loss                   | 0.00115  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 63       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 67.5     |
|    gen/rollout/ep_rew_mean          | -204     |
|    gen/rollout/ep_rew_wrapped_mean  | -856     |
|    gen/time/fps                     | 621      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 210      |
|    gen/time/total_timesteps         | 8.26e+06 |
|    gen/train/approx_kl              | 0.00208  |
|    gen/train/clip_fraction          | 0.0985   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.61    |
|    gen/train/explained_variance     | 0.78     |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 26.5     |
|    gen/train/n_updates              | 315      |
|    gen/train/policy_gradient_loss   | 0.000712 |
|    gen/train/std                    | 0.809    |
|    gen/train/value_loss             | 203      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00666  |
|    disc/disc_loss                   | 0.00145  |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 64       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 65.1     |
|    gen/rollout/ep_rew_mean          | -202     |
|    gen/rollout/ep_rew_wrapped_mean  | -784     |
|    gen/time/fps                     | 620      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 211      |
|    gen/time/total_timesteps         | 8.39e+06 |
|    gen/train/approx_kl              | 0.0021   |
|    gen/train/clip_fraction          | 0.0944   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.6     |
|    gen/train/explained_variance     | 0.781    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 16       |
|    gen/train/n_updates              | 320      |
|    gen/train/policy_gradient_loss   | 0.000927 |
|    gen/train/std                    | 0.806    |
|    gen/train/value_loss             | 201      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00588  |
|    disc/disc_loss                   | 0.000945 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 65       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 53.2     |
|    gen/rollout/ep_rew_mean          | -201     |
|    gen/rollout/ep_rew_wrapped_mean  | -761     |
|    gen/time/fps                     | 624      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 209      |
|    gen/time/total_timesteps         | 8.52e+06 |
|    gen/train/approx_kl              | 0.00218  |
|    gen/train/clip_fraction          | 0.0974   |
|    gen/train/clip_range             | 0.1      |
|    gen/train/entropy_loss           | -3.59    |
|    gen/train/explained_variance     | 0.785    |
|    gen/train/learning_rate          | 0.0005   |
|    gen/train/loss                   | 22.4     |
|    gen/train/n_updates              | 325      |
|    gen/train/policy_gradient_loss   | 0.000771 |
|    gen/train/std                    | 0.803    |
|    gen/train/value_loss             | 204      |
--------------------------------------------------
--------------------------------------------------
| mean/                               |          |
|    disc/disc_acc                    | 1        |
|    disc/disc_acc_expert             | 1        |
|    disc/disc_acc_gen                | 1        |
|    disc/disc_entropy                | 0.00574  |
|    disc/disc_loss                   | 0.000988 |
|    disc/disc_proportion_expert_pred | 0.5      |
|    disc/disc_proportion_expert_true | 0.5      |
|    disc/global_step                 | 66       |
|    disc/n_expert                    | 2.05e+03 |
|    disc/n_generated                 | 2.05e+03 |
|    gen/rollout/ep_len_mean          | 73       |
|    gen/rollout/ep_rew_mean          | -206     |
|    gen/rollout/ep_rew_wrapped_mean  | -639     |
|    gen/time/fps                     | 609      |
|    gen/time/iterations              | 1        |
|    gen/time/time_elapsed            | 214      |
